beginning of profiler log written on 2024-02-16 14:59:00.854215 ran on the computer of Eli plugged in

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f8bcc35a020> total time: 0.046434896
Total Logs
         41864 function calls in 0.012 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    45992    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     9660    0.004    0.000    0.008    0.000 grammar.py:18(__eq__)
    31398    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
     9802    0.003    0.000    0.005    0.000 utils.py:345(add)
    30801    0.003    0.000    0.003    0.000 Cell.py:102(get_value)
      399    0.003    0.000    0.009    0.000 xearley.py:41(scan)
    16351    0.003    0.000    0.004    0.000 grammar.py:25(__hash__)
     1522    0.002    0.000    0.005    0.000 earley_forest.py:50(__init__)
      714    0.002    0.000    0.008    0.000 earley.py:135(<listcomp>)
     1426    0.002    0.000    0.007    0.000 earley_forest.py:437(_visit_node_out_helper)
      713    0.002    0.000    0.003    0.000 earley_forest.py:603(transform_packed_node)
    25151    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     4243    0.001    0.000    0.002    0.000 {built-in method fromkeys}
     3766    0.001    0.000    0.002    0.000 utils.py:342(__contains__)
    12222    0.001    0.000    0.001    0.000 {built-in method builtins.next}
     7224    0.001    0.000    0.001    0.000 earley_common.py:28(__eq__)
     4243    0.001    0.000    0.003    0.000 utils.py:339(__init__)
    16292    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     1426    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
    12913    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
    13882    0.001    0.000    0.001    0.000 earley_common.py:31(__hash__)
     1524    0.001    0.000    0.003    0.000 earley_forest.py:64(add_family)
      297    0.001    0.000    0.528    0.002 Workbook.py:429(recompute_cell_value)
     4054    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
     1524    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     1524    0.001    0.000    0.003    0.000 earley_common.py:25(advance)
     1426    0.001    0.000    0.004    0.000 earley_forest.py:85(children)
     2237    0.001    0.000    0.001    0.000 parser_frontends.py:184(match)
      713    0.001    0.000    0.002    0.000 earley_forest.py:631(visit_packed_node_in)
        1    0.001    0.001    0.064    0.064 xearley.py:39(_parse)
      510    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
     2235    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
      298    0.001    0.000    0.618    0.002 Workbook.py:397(get_formula_value)
     1426    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
      713    0.001    0.000    0.003    0.000 earley_forest.py:422(visit_symbol_node_in)
      713    0.001    0.000    0.001    0.000 earley_forest.py:427(visit_packed_node_in)
      713    0.001    0.000    0.005    0.000 earley_forest.py:638(visit_packed_node_out)
        1    0.001    0.001    0.001    0.001 Workbook.py:450(_set_cycle_detected)
     5480    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      713    0.000    0.000    0.005    0.000 earley_forest.py:625(visit_symbol_node_in)
     4163    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      596    0.000    0.000    0.000    0.000 Parser.py:202(number)
     6124    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      510    0.000    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
      594    0.000    0.000    0.001    0.000 Workbook.py:422(get_cell_from_location)
     5820    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      510    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
      298    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
     1426    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      298    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      713    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
     2338    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      713    0.000    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      713    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
        1    0.000    0.000    0.090    0.090 parser_frontends.py:100(parse)
      713    0.000    0.000    0.004    0.000 earley_forest.py:450(visit_packed_node_out)
      596    0.000    0.000    0.527    0.001 visitors.py:415(visit)
        1    0.000    0.000    0.645    0.645 Workbook.py:470(recompute_cell_and_parents)
     1426    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
     1523    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      596    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      510    0.000    0.000    0.003    0.000 earley_forest.py:444(visit_symbol_node_out)
      304    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
     1426    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
     1524    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      595    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
     1625    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      893    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
      198    0.000    0.000    0.000    0.000 Parser.py:128(add_expr)
      408    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      298    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
      510    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
      713    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      397    0.000    0.000    0.000    0.000 Graph.py:125(get_parents_from_cell)
      201    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
      202    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      595    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      202    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
      100    0.000    0.000    0.000    0.000 Parser.py:254(cell)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      510    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      297    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.001    0.001 Workbook.py:518(add_children_cells)
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      100    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
        1    0.000    0.000    0.001    0.001 visitors.py:362(visit)
        1    0.000    0.000    0.090    0.090 earley.py:262(parse)
        1    0.000    0.000    0.027    0.027 earley_forest.py:535(visit)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.645    0.645 Workbook.py:538(set_cell_contents)
      201    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.645    0.645 Workbook.py:32(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
      102    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.027    0.027 earley_forest.py:397(transform)
        1    0.000    0.000    0.090    0.090 lark.py:640(parse)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7f8bcc35aa20> total time: 182.034918389
Total Logs
         67257933 function calls (67254565 primitive calls) in 25.679 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    6.537    0.033    6.918    0.035 Graph.py:153(topological_sort)
   593406    1.398    0.000   16.410    0.000 Workbook.py:429(recompute_cell_value)
  2374218    1.306    0.000    1.935    0.000 Sheet.py:93(get_cell_value)
  1186614    1.088    0.000    6.575    0.000 Parser.py:212(cell)
  1186614    1.072    0.000    4.091    0.000 Workbook.py:611(get_cell_value)
      198    0.870    0.004    1.892    0.010 Workbook.py:450(_set_cycle_detected)
  2376198    0.828    0.000    1.309    0.000 {built-in method builtins.getattr}
   593604    0.749    0.000   12.328    0.000 Workbook.py:397(get_formula_value)
  3363327    0.735    0.000    0.972    0.000 utils.py:10(get_hidden_name)
  2373525    0.728    0.000    0.996    0.000 __init__.py:272(_compile)
  1187208    0.677    0.000   10.626    0.000 visitors.py:421(_visit_tree)
  6603300    0.586    0.000    0.586    0.000 {built-in method builtins.isinstance}
  1187208    0.582    0.000    8.640    0.000 visitors.py:444(inner)
  1186812    0.560    0.000    1.253    0.000 Workbook.py:422(get_cell_from_location)
  8111169    0.557    0.000    0.557    0.000 {method 'lower' of 'str' objects}
  1187208    0.528    0.000    7.186    0.000 Parser.py:55(fix_formula)
  1186713    0.485    0.000    1.217    0.000 __init__.py:178(sub)
  1187208    0.473    0.000    0.872    0.000 visitors.py:429(visit_children)
  1186812    0.455    0.000    1.223    0.000 __init__.py:163(match)
  4155030    0.399    0.000    0.399    0.000 {method 'get' of 'dict' objects}
   593604    0.383    0.000    0.609    0.000 Sheet.py:104(set_cell_value)
  1213542    0.379    0.000    0.491    0.000 lexer.py:265(__eq__)
  1186812    0.351    0.000    1.574    0.000 utils.py:63(check_valid_cell_location)
  1187208    0.350    0.000   10.976    0.000 visitors.py:415(visit)
  1187208    0.308    0.000    0.399    0.000 visitors.py:430(<listcomp>)
  2967624    0.280    0.000    0.280    0.000 Cell.py:102(get_value)
  1189980    0.277    0.000    0.277    0.000 {method 'match' of 're.Pattern' objects}
  1187010    0.259    0.000    0.365    0.000 Sheet.py:120(get_cell)
  1186713    0.228    0.000    0.228    0.000 {method 'sub' of 're.Pattern' objects}
  1187208    0.223    0.000    0.223    0.000 Cell.py:81(set_cell_value)
   593604    0.216    0.000    0.216    0.000 Parser.py:89(__init__)
   791406    0.192    0.000    0.192    0.000 Graph.py:125(get_parents_from_cell)
   396297    0.184    0.000    0.331    0.000 Workbook.py:393(get_sheet_name_from_hidden)
   593604    0.166    0.000    0.223    0.000 utils.py:144(is_formula)
  1780614    0.154    0.000    0.154    0.000 Cell.py:105(get_contents)
      198    0.153    0.001   25.661    0.130 Workbook.py:470(recompute_cell_and_parents)
  1835262    0.150    0.000    0.150    0.000 {built-in method builtins.len}
  1187010    0.108    0.000    0.108    0.000 Cell.py:62(get_cached_formula)
  1195722    0.104    0.000    0.104    0.000 {method 'add' of 'set' objects}
   593406    0.081    0.000    0.081    0.000 CellError.py:11(__init__)
  1446884    0.073    0.000    0.073    0.000 {method 'append' of 'list' objects}
      990    0.050    0.000    0.178    0.000 earley.py:78(predict_and_complete)
   400455    0.039    0.000    0.039    0.000 {method 'remove' of 'set' objects}
   494307    0.037    0.000    0.037    0.000 CellError.py:21(get_type)
   396297    0.035    0.000    0.035    0.000 Sheet.py:54(get_sheet_name)
    43560    0.028    0.000    0.046    0.000 earley_common.py:9(__init__)
   398970    0.024    0.000    0.024    0.000 {method 'pop' of 'list' objects}
    99297    0.020    0.000    0.035    0.000 <frozen abc>:117(__instancecheck__)
      198    0.020    0.000    0.068    0.000 earley_forest.py:283(visit)
109197/105831    0.016    0.000    0.021    0.000 {built-in method builtins.hash}
    99297    0.015    0.000    0.015    0.000 {built-in method _abc._abc_instancecheck}
    29007    0.012    0.000    0.023    0.000 grammar.py:18(__eq__)
    32472    0.012    0.000    0.018    0.000 utils.py:345(add)
    59400    0.011    0.000    0.015    0.000 grammar.py:25(__hash__)
      198    0.009    0.000   25.674    0.130 Workbook.py:538(set_cell_contents)
      792    0.007    0.000    0.020    0.000 xearley.py:41(scan)
    18117    0.006    0.000    0.010    0.000 utils.py:342(__contains__)
    35640    0.006    0.000    0.006    0.000 earley_common.py:28(__eq__)
     2772    0.005    0.000    0.008    0.000 earley_forest.py:50(__init__)
      198    0.005    0.000   25.679    0.130 Workbook.py:32(run_func)
     1584    0.004    0.000    0.020    0.000 earley.py:135(<listcomp>)
    46629    0.004    0.000    0.004    0.000 grammar.py:121(__hash__)
     3168    0.004    0.000    0.018    0.000 earley_forest.py:437(_visit_node_out_helper)
    49995    0.004    0.000    0.004    0.000 earley_common.py:31(__hash__)
     1683    0.004    0.000    0.008    0.000 earley_forest.py:603(transform_packed_node)
     2970    0.003    0.000    0.007    0.000 {built-in method builtins.sorted}
    26136    0.003    0.000    0.003    0.000 {built-in method builtins.next}
    35046    0.003    0.000    0.003    0.000 {built-in method builtins.id}
      198    0.003    0.000    0.276    0.001 earley.py:262(parse)
     8316    0.003    0.000    0.005    0.000 utils.py:339(__init__)
     2970    0.002    0.000    0.007    0.000 earley_forest.py:64(add_family)
      198    0.002    0.000    0.200    0.001 xearley.py:39(_parse)
     8811    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
     2970    0.002    0.000    0.003    0.000 earley_forest.py:131(__init__)
     8316    0.002    0.000    0.002    0.000 {built-in method fromkeys}
     2970    0.002    0.000    0.010    0.000 earley_forest.py:85(children)
     1287    0.002    0.000    0.004    0.000 earley_forest.py:581(transform_symbol_node)
     1683    0.002    0.000    0.005    0.000 earley_forest.py:631(visit_packed_node_in)
     2970    0.002    0.000    0.007    0.000 earley_common.py:25(advance)
     1683    0.001    0.000    0.003    0.000 earley_forest.py:427(visit_packed_node_in)
     1287    0.001    0.000    0.002    0.000 earley_forest.py:565(_call_rule_func)
     1485    0.001    0.000    0.008    0.000 earley_forest.py:422(visit_symbol_node_in)
     1683    0.001    0.000    0.013    0.000 earley_forest.py:638(visit_packed_node_out)
     3168    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     3366    0.001    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     4257    0.001    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     1485    0.001    0.000    0.013    0.000 earley_forest.py:625(visit_symbol_node_in)
      198    0.001    0.000    0.278    0.001 parser_frontends.py:100(parse)
    11781    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      198    0.001    0.000    0.002    0.000 utils.py:111(convert_location_to_idx)
    14256    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      198    0.001    0.000    0.001    0.000 tree.py:137(iter_subtrees)
     1287    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
      594    0.001    0.000    0.001    0.000 Parser.py:202(number)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:155(children)
    13761    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     1683    0.001    0.000    0.011    0.000 earley_forest.py:450(visit_packed_node_out)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     2970    0.001    0.000    0.001    0.000 utils.py:357(__len__)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      198    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      198    0.001    0.000    0.003    0.000 Workbook.py:518(add_children_cells)
      495    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
     3366    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      495    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     1287    0.000    0.000    0.007    0.000 earley_forest.py:444(visit_symbol_node_out)
      396    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      495    0.000    0.000    0.001    0.000 earley_forest.py:193(__init__)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      198    0.000    0.000    0.002    0.000 earley.py:284(<listcomp>)
      396    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
     3168    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      198    0.000    0.000    0.068    0.000 earley_forest.py:535(visit)
     1089    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
     1287    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      198    0.000    0.000    0.002    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      198    0.000    0.000    0.068    0.000 earley_forest.py:397(transform)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
     2673    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.279    0.001 lark.py:640(parse)
     2970    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      792    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
      495    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.000    0.000 Parser.py:254(cell)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
     1287    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      198    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      198    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      198    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      495    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
      594    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      495    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
      198    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      396    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       99    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x7f8bcc35ab60> total time: 13.705576618
Total Logs
         6600051 function calls (6500050 primitive calls) in 2.420 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1700006    0.377    0.000    0.377    0.000 {method 'lower' of 'str' objects}
   100000    0.266    0.000    0.845    0.000 Cell.py:81(set_cell_value)
   100000    0.251    0.000    2.297    0.000 Workbook.py:538(set_cell_contents)
   100000    0.212    0.000    0.580    0.000 utils.py:211(error_matcher)
   100000    0.167    0.000    1.439    0.000 Sheet.py:60(set_cell_contents)
   100000    0.126    0.000    0.195    0.000 utils.py:111(convert_location_to_idx)
   200000    0.098    0.000    0.174    0.000 Sheet.py:93(get_cell_value)
   100000    0.067    0.000    0.927    0.000 Cell.py:65(set_contents)
   100000    0.065    0.000    0.124    0.000 Workbook.py:470(recompute_cell_and_parents)
 100002/1    0.052    0.000    2.420    2.420 Workbook.py:32(run_func)
        1    0.051    0.051    2.420    2.420 Workbook.py:841(copy_sheet)
   100000    0.051    0.000    0.069    0.000 Sheet.py:124(update_extent)
   800000    0.048    0.000    0.048    0.000 {method 'strip' of 'str' objects}
   100001    0.048    0.000    0.087    0.000 Workbook.py:393(get_sheet_name_from_hidden)
   200000    0.047    0.000    0.047    0.000 {method 'get' of 'dict' objects}
   200000    0.046    0.000    0.046    0.000 {method 'join' of 'str' objects}
   100000    0.045    0.000    0.972    0.000 Cell.py:45(__init__)
   200004    0.043    0.000    0.060    0.000 utils.py:10(get_hidden_name)
   100000    0.042    0.000    0.117    0.000 __init__.py:163(match)
   100000    0.034    0.000    0.051    0.000 __init__.py:272(_compile)
   100000    0.033    0.000    0.150    0.000 utils.py:63(check_valid_cell_location)
   200000    0.028    0.000    0.028    0.000 {built-in method _heapq.heappush}
   100000    0.026    0.000    0.034    0.000 utils.py:144(is_formula)
   300002    0.026    0.000    0.026    0.000 {built-in method builtins.len}
   200000    0.025    0.000    0.025    0.000 {built-in method builtins.isinstance}
   100000    0.025    0.000    0.025    0.000 Graph.py:153(topological_sort)
   100000    0.024    0.000    0.024    0.000 {method 'match' of 're.Pattern' objects}
   100000    0.020    0.000    0.020    0.000 Cell.py:105(get_contents)
   100000    0.014    0.000    0.014    0.000 {method 'rstrip' of 'str' objects}
   200000    0.013    0.000    0.013    0.000 {built-in method builtins.ord}
   100000    0.011    0.000    0.011    0.000 Cell.py:102(get_value)
   100000    0.010    0.000    0.010    0.000 {method 'add' of 'set' objects}
   100000    0.010    0.000    0.010    0.000 {method 'upper' of 'str' objects}
   100001    0.010    0.000    0.010    0.000 Sheet.py:54(get_sheet_name)
   100000    0.009    0.000    0.009    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:673(new_sheet)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:28(check_new_name)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        2    0.000    0.000    0.000    0.000 Workbook.py:358(num_sheets)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Workbook.py:662(recompute_sheet_parents)
        1    0.000    0.000    0.000    0.000 Graph.py:109(has_sheet)
        1    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
        1    0.000    0.000    0.000    0.000 Graph.py:116(get_sheet_parents)
       10    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 Graph.py:112(add_sheet)
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_pascals_triangle_speed... #######################
Total Logs
         2996237 function calls in 0.914 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26524    0.069    0.000    0.784    0.000 Workbook.py:429(recompute_cell_value)
     1275    0.068    0.000    0.094    0.000 Graph.py:153(topological_sort)
   108646    0.059    0.000    0.089    0.000 Sheet.py:93(get_cell_value)
    53048    0.051    0.000    0.300    0.000 Parser.py:212(cell)
    53048    0.049    0.000    0.185    0.000 Workbook.py:611(get_cell_value)
   106096    0.037    0.000    0.058    0.000 {built-in method builtins.getattr}
    26524    0.034    0.000    0.567    0.000 Workbook.py:397(get_formula_value)
   107371    0.033    0.000    0.045    0.000 __init__.py:272(_compile)
    53048    0.031    0.000    0.503    0.000 visitors.py:421(_visit_tree)
   373886    0.031    0.000    0.031    0.000 {built-in method builtins.isinstance}
    53048    0.031    0.000    0.337    0.000 Parser.py:55(fix_formula)
   135095    0.030    0.000    0.040    0.000 utils.py:10(get_hidden_name)
    53048    0.026    0.000    0.413    0.000 visitors.py:444(inner)
   366412    0.026    0.000    0.026    0.000 {method 'lower' of 'str' objects}
    53048    0.022    0.000    0.055    0.000 __init__.py:178(sub)
    53048    0.022    0.000    0.050    0.000 visitors.py:429(visit_children)
    53048    0.021    0.000    0.028    0.000 visitors.py:430(<listcomp>)
    54323    0.021    0.000    0.056    0.000 __init__.py:163(match)
    26524    0.018    0.000    0.028    0.000 Sheet.py:104(set_cell_value)
   161694    0.018    0.000    0.018    0.000 {method 'get' of 'dict' objects}
    54323    0.017    0.000    0.073    0.000 utils.py:63(check_valid_cell_location)
    53048    0.016    0.000    0.021    0.000 lexer.py:265(__eq__)
