beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.000    0.000    0.000    0.000 utils.py:357(__len__)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       40    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
       40    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        5    0.000    0.000    0.004    0.001 Workbook.py:604(get_formula_value)
       40    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      120    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
        8    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
     15/5    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        2    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       22    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
       32    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
      106    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       18    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
       80    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       10    0.000    0.000    0.000    0.000 Workbook.py:852(get_cell_value)
     15/5    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        2    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
     15/5    0.000    0.000    0.000    0.000 visitors.py:444(inner)
       15    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
       18    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
       80    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        2    0.000    0.000    0.007    0.003 parser_frontends.py:100(parse)
       13    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       32    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        5    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        8    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
       82    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
        6    0.000    0.000    0.000    0.000 Workbook.py:735(_get_sheet_name_location)
        8    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       40    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
        5    0.000    0.000    0.002    0.000 earley_forest.py:535(visit)
       89    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        5    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      8/4    0.000    0.000    0.007    0.002 reconstruct.py:85(_reconstruct)
       17    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
     15/5    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        6    0.000    0.000    0.000    0.000 Sheet.py:111(_shrink_sheet)
       11    0.000    0.000    0.000    0.000 Workbook.py:600(get_sheet_name_from_hidden)
        6    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
       25    0.000    0.000    0.000    0.000 typing.py:352(inner)
       15    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        5    0.000    0.000    0.002    0.000 earley_forest.py:397(transform)
      100    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       20    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        5    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        5    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
       10    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        9    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        5    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
       61    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        3    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
       10    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
       61    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        2    0.000    0.000    0.000    0.000 Parser.py:388(CELLREF_NO_ABS)
       17    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
        2    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        2    0.000    0.000    0.000    0.000 Parser.py:381(cell)
        8    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
        1    0.000    0.000    0.000    0.000 Workbook.py:748(add_children_cells)
        8    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        6    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.007    0.007 reconstruct.py:96(reconstruct)
       23    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        5    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        4    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
       22    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
       12    0.000    0.000    0.000    0.000 {built-in method _heapq.heapify}
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       12    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.007    0.003 lark.py:640(parse)
        2    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       13    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       11    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       13    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       12    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        9    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 common.py:83(__init__)
       12    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        5    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       10    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        5    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        5    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        5    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        2    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
        3    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
        1    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)



##################Running pro_move_cells2... #######################
for test <function pro_move_cells2 at 0x7fa76586d300> total time: 6.052769144000007
Total Logs
         1400557 function calls (1394989 primitive calls) in 0.603 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      990    0.102    0.000    0.374    0.000 earley.py:78(predict_and_complete)
    73557    0.059    0.000    0.097    0.000 earley_common.py:9(__init__)
180177/175401    0.036    0.000    0.046    0.000 {built-in method builtins.hash}
      297    0.034    0.000    0.115    0.000 earley_forest.py:283(visit)
    54252    0.026    0.000    0.040    0.000 utils.py:345(add)
    45692    0.024    0.000    0.047    0.000 grammar.py:18(__eq__)
    97160    0.022    0.000    0.031    0.000 grammar.py:25(__hash__)
    42360    0.017    0.000    0.021    0.000 lexer.py:265(__eq__)
    28512    0.014    0.000    0.022    0.000 utils.py:342(__contains__)
   121936    0.013    0.000    0.013    0.000 {built-in method builtins.isinstance}
    61974    0.013    0.000    0.013    0.000 earley_common.py:28(__eq__)
     2079    0.009    0.000    0.043    0.000 earley.py:135(<listcomp>)
    79281    0.009    0.000    0.009    0.000 grammar.py:121(__hash__)
    10791    0.009    0.000    0.009    0.000 {built-in method fromkeys}
    82269    0.008    0.000    0.008    0.000 earley_common.py:31(__hash__)
    92756    0.008    0.000    0.008    0.000 {built-in method builtins.len}
     4059    0.008    0.000    0.021    0.000 earley_forest.py:50(__init__)
      594    0.008    0.000    0.024    0.000 xearley.py:41(scan)
    84259    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
     3960    0.007    0.000    0.031    0.000 earley_forest.py:437(_visit_node_out_helper)
     2079    0.007    0.000    0.013    0.000 earley_forest.py:603(transform_packed_node)
    32884    0.005    0.000    0.005    0.000 {built-in method builtins.next}
     3762    0.005    0.000    0.011    0.000 {built-in method builtins.sorted}
    45249    0.005    0.000    0.005    0.000 {built-in method builtins.id}
     4257    0.005    0.000    0.013    0.000 earley_forest.py:64(add_family)
      297    0.004    0.000    0.537    0.002 earley.py:262(parse)
    10791    0.004    0.000    0.014    0.000 utils.py:339(__init__)
     4257    0.003    0.000    0.006    0.000 earley_forest.py:131(__init__)
    10593    0.003    0.000    0.005    0.000 utils.py:348(__iter__)
     1683    0.003    0.000    0.009    0.000 earley_forest.py:581(transform_symbol_node)
     3762    0.003    0.000    0.016    0.000 earley_forest.py:85(children)
     2079    0.003    0.000    0.009    0.000 earley_forest.py:631(visit_packed_node_in)
     4257    0.003    0.000    0.013    0.000 earley_common.py:25(advance)
     2079    0.003    0.000    0.005    0.000 earley_forest.py:427(visit_packed_node_in)
     1881    0.002    0.000    0.013    0.000 earley_forest.py:422(visit_symbol_node_in)
      396    0.002    0.000    0.277    0.001 Workbook.py:775(set_cell_contents)
     2079    0.002    0.000    0.022    0.000 earley_forest.py:638(visit_packed_node_out)
5339/4898    0.002    0.000    0.003    0.000 {built-in method builtins.getattr}
      396    0.002    0.000    0.262    0.001 Workbook.py:691(recompute_cell_and_parents)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
     4158    0.002    0.000    0.003    0.000 earley_forest.py:145(sort_key)
      198    0.002    0.000    0.393    0.002 xearley.py:39(_parse)
     4756    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
     1881    0.002    0.000    0.021    0.000 earley_forest.py:625(visit_symbol_node_in)
    10939    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
     1683    0.002    0.000    0.004    0.000 earley_forest.py:565(_call_rule_func)
     1683    0.002    0.000    0.004    0.000 earley_forest.py:556(_collapse_ambig)
    14495    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      498    0.002    0.000    0.003    0.000 utils.py:179(convert_location_to_idx)
        1    0.002    0.002    0.603    0.603 Workbook.py:344(transfer_cells)
     3762    0.002    0.000    0.003    0.000 parser_frontends.py:184(match)
1206/1202    0.002    0.000    0.008    0.000 visitors.py:111(_call_userfunc)
    18216    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
      396    0.002    0.000    0.008    0.000 Sheet.py:60(set_cell_contents)
     1386    0.002    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
      219    0.002    0.000    0.003    0.000 tree.py:137(iter_subtrees)
      396    0.001    0.000    0.001    0.000 {built-in method _heapq.heapify}
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
2038/1900    0.001    0.000    0.008    0.000 visitors.py:143(_transform_children)
      198    0.001    0.000    0.512    0.003 parser_frontends.py:100(parse)
       99    0.001    0.000    0.005    0.000 earley.py:188(scan)
       40    0.001    0.000    0.003    0.000 visitors.py:293(transform)
     3762    0.001    0.000    0.002    0.000 utils.py:357(__len__)
     2079    0.001    0.000    0.019    0.000 earley_forest.py:450(visit_packed_node_out)
     1192    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1881    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
      198    0.001    0.000    0.252    0.001 Workbook.py:604(get_formula_value)
      496    0.001    0.000    0.001    0.000 utils.py:194(convert_idx_to_location)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
      164    0.001    0.000    0.010    0.000 visitors.py:278(transform)
      396    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
      994    0.001    0.000    0.003    0.000 __init__.py:163(match)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
       99    0.001    0.000    0.013    0.000 earley.py:171(_parse)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1685    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     1683    0.001    0.000    0.013    0.000 earley_forest.py:444(visit_symbol_node_out)
      100    0.001    0.000    0.007    0.000 Workbook.py:642(recompute_cell_value)
      297    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
      891    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
     4462    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      198    0.001    0.000    0.003    0.000 Parser.py:253(cell)
     2973    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      895    0.001    0.000    0.003    0.000 utils.py:131(check_valid_cell_location)
        1    0.001    0.001    0.002    0.002 grammar_analysis.py:78(calculate_sets)
     4743    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      396    0.001    0.000    0.278    0.001 Workbook.py:35(run_func)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      954    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
       99    0.001    0.000    0.031    0.000 tree_matcher.py:148(match_tree)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      297    0.001    0.000    0.116    0.000 earley_forest.py:535(visit)
      396    0.001    0.000    0.001    0.000 Graph.py:330(tarjans)
     1298    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      495    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      297    0.001    0.000    0.001    0.000 earley_forest.py:523(__init__)
      396    0.001    0.000    0.002    0.000 Workbook.py:762(clean_children_cells)
      495    0.001    0.000    0.001    0.000 Workbook.py:600(get_sheet_name_from_hidden)
     4257    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
      297    0.001    0.000    0.116    0.000 earley_forest.py:397(transform)
     1386    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      198    0.001    0.000    0.001    0.000 Workbook.py:735(_get_sheet_name_location)
      396    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.002    0.000 Workbook.py:852(get_cell_value)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      297    0.000    0.000    0.001    0.000 earley_forest.py:390(__init__)
       99    0.000    0.000    0.002    0.000 Parser.py:388(CELLREF_NO_ABS)
      198    0.000    0.000    0.002    0.000 Workbook.py:824(get_cell_contents)
      396    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      693    0.000    0.000    0.001    0.000 earley_forest.py:193(__init__)
      495    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      725    0.000    0.000    0.001    0.000 visitors.py:171(__default__)
      892    0.000    0.000    0.001    0.000 Sheet.py:120(get_cell)
      198    0.000    0.000    0.002    0.000 Sheet.py:111(_shrink_sheet)
      291    0.000    0.000    0.003    0.000 visitors.py:130(_call_userfunc_token)
  157/111    0.000    0.000    0.005    0.000 visitors.py:155(_transform_tree)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
     1219    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.014    0.014 load_grammar.py:690(compile)
      198    0.000    0.000    0.006    0.000 visitors.py:421(_visit_tree)
      198    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
      690    0.000    0.000    0.005    0.000 visitors.py:275(_transform_tree)
      198    0.000    0.000    0.004    0.000 visitors.py:444(inner)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.001    0.000 Parser.py:381(cell)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
       99    0.000    0.000    0.035    0.000 reconstruct.py:96(reconstruct)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      198    0.000    0.000    0.004    0.000 Parser.py:40(fix_formula)
      495    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      198    0.000    0.000    0.034    0.000 reconstruct.py:85(_reconstruct)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      891    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
       63    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
      198    0.000    0.000    0.001    0.000 __init__.py:178(sub)
     1093    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
       41    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
       99    0.000    0.000    0.001    0.000 Workbook.py:748(add_children_cells)
       41    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
      198    0.000    0.000    0.512    0.003 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      198    0.000    0.000    0.006    0.000 visitors.py:415(visit)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      219    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      198    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      594    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
   105/45    0.000    0.000    0.001    0.000 load_grammar.py:389(expansion)
      101    0.000    0.000    0.000    0.000 grammar_analysis.py:187(_expand_rule)
       99    0.000    0.000    0.001    0.000 tree_matcher.py:65(parse_rulename)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      100    0.000    0.000    0.000    0.000 Workbook.py:635(get_cell_from_location)
      198    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       41    0.000    0.000    0.001    0.000 load_grammar.py:540(eval_escaping)
      996    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
   146/84    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      219    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
      297    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
      495    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      155    0.000    0.000    0.000    0.000 load_grammar.py:384(_flatten)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.015    0.015 tree_matcher.py:89(__init__)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    40/11    0.000    0.000    0.002    0.000 visitors.py:362(visit)
        1    0.000    0.000    0.603    0.603 Workbook.py:429(move_cells)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:481(__get__)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      111    0.000    0.000    0.005    0.000 visitors.py:159(transform)
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      297    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      198    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       63    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
       63    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
       63    0.000    0.000    0.002    0.000 visitors.py:500(_vargs_inline)
    15/13    0.000    0.000    0.001    0.000 load_grammar.py:405(<listcomp>)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       25    0.000    0.000    0.007    0.000 visitors.py:258(transform)
       41    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.003    0.003 earley.py:32(__init__)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       41    0.000    0.000    0.000    0.000 ast.py:33(parse)
       25    0.000    0.000    0.002    0.000 load_grammar.py:674(nr_deepcopy_tree)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.003    0.003 load_grammar.py:710(<listcomp>)
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.001    0.001 load_grammar.py:693(<listcomp>)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       41    0.000    0.000    0.000    0.000 ast.py:84(_convert)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       65    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
