beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      994    0.001    0.000    0.002    0.000 __init__.py:163(match)
     1283    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
      891    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
       99    0.001    0.000    0.009    0.000 earley.py:171(_parse)
     4759    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     4793    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     3960    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
     1685    0.000    0.000    0.001    0.000 utils.py:79(get_hidden_name)
     3762    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     2079    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      198    0.000    0.000    0.002    0.000 Parser.py:253(cell)
      297    0.000    0.000    0.081    0.000 earley_forest.py:535(visit)
      100    0.000    0.000    0.004    0.000 Workbook.py:596(recompute_cell_value)
     4257    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     2973    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      495    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      462    0.000    0.000    0.001    0.000 tree.py:179(expand_kids_by_data)
     1386    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      297    0.000    0.000    0.082    0.000 earley_forest.py:397(transform)
      895    0.000    0.000    0.002    0.000 utils.py:132(check_valid_cell_location)
       99    0.000    0.000    0.022    0.000 tree_matcher.py:148(match_tree)
      396    0.000    0.000    0.209    0.001 Workbook.py:36(run_func)
      297    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      396    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
     1298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      693    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      880    0.000    0.000    0.000    0.000 visitors.py:171(__default__)
      495    0.000    0.000    0.001    0.000 Workbook.py:554(get_sheet_name_from_hidden)
   273/60    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
      396    0.000    0.000    0.001    0.000 Workbook.py:728(clean_children_cells)
        1    0.000    0.000    0.011    0.011 load_grammar.py:690(compile)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
      198    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
      396    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      396    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.001    0.000 Workbook.py:822(get_cell_value)
     1432    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      892    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       99    0.000    0.000    0.001    0.000 Parser.py:420(CELLREF_NO_ABS)
      298    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
  199/112    0.000    0.000    0.003    0.000 visitors.py:155(_transform_tree)
      198    0.000    0.000    0.001    0.000 Workbook.py:794(get_cell_contents)
     1245    0.000    0.000    0.000    0.000 tree.py:66(meta)
      827    0.000    0.000    0.003    0.000 visitors.py:275(_transform_tree)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      495    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      198    0.000    0.000    0.003    0.000 visitors.py:421(_visit_tree)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.001    0.000 Parser.py:413(cell)
      198    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      198    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
      198    0.000    0.000    0.001    0.000 Sheet.py:111(_shrink_sheet)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
  335/106    0.000    0.000    0.002    0.000 visitors.py:342(_call_userfunc)
      198    0.000    0.000    0.003    0.000 visitors.py:444(inner)
       99    0.000    0.000    0.024    0.000 reconstruct.py:96(reconstruct)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
      198    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
      102    0.000    0.000    0.000    0.000 grammar_analysis.py:187(_expand_rule)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
       32    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      198    0.000    0.000    0.024    0.000 reconstruct.py:85(_reconstruct)
       68    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      816    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      495    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
     1093    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.381    0.002 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 __init__.py:178(sub)
       43    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
      358    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
       99    0.000    0.000    0.000    0.000 Workbook.py:714(add_children_cells)
      198    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      891    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      409    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
       43    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    93/12    0.000    0.000    0.002    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       71    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      198    0.000    0.000    0.003    0.000 visitors.py:415(visit)
  355/337    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      160    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       43    0.000    0.000    0.000    0.000 load_grammar.py:540(eval_escaping)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
    29/15    0.000    0.000    0.002    0.000 load_grammar.py:405(<listcomp>)
       56    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
       43    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      996    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       87    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      198    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      198    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
      395    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
      100    0.000    0.000    0.000    0.000 Workbook.py:589(get_cell_from_location)
      594    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      220    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      174    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
      693    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      220    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      495    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      283    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      297    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
       68    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      439    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
       13    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
      310    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
      112    0.000    0.000    0.003    0.000 visitors.py:159(transform)
       29    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
        1    0.000    0.000    0.003    0.003 earley.py:32(__init__)
      174    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
       68    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
      297    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      198    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.012    0.012 tree_matcher.py:89(__init__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.441    0.441 Workbook.py:383(move_cells)
       68    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
       26    0.000    0.000    0.005    0.000 visitors.py:258(transform)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
      340    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       68    0.000    0.000    0.001    0.000 visitors.py:500(_vargs_inline)
       43    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
      129    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
      277    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
       48    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       71    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
       43    0.000    0.000    0.000    0.000 ast.py:33(parse)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       26    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       43    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       99    0.000    0.000    0.000    0.000 Parser.py:409(__init__)
       93    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       49    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
      199    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       61    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
      112    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       59    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       29    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       86    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       87    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      119    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.002    0.002 load_grammar.py:710(<listcomp>)
       90    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       43    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       57    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       43    0.000    0.000    0.000    0.000 ast.py:84(_convert)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
       71    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       22    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       70    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 load_grammar.py:693(<listcomp>)
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
       11    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       16    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       71    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
        1    0.000    0.000    0.012    0.012 reconstruct.py:80(__init__)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       67    0.000    0.000    0.000    0.000 typing.py:2256(cast)
       51    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
        8    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
       31    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
       18    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       16    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
       22    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
       10    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        4    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        3    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        8    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       12    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        3    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f2a40461620> total time: 0.029472792999999997
Total Logs
         41859 function calls in 0.007 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.002    0.000    0.005    0.000 random.py:367(choice)
     5000    0.002    0.000    0.002    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.001    0.000    0.006    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:97(check_new_name)
    10100    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.006    0.000 {method 'join' of 'str' objects}
     5157    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
      100    0.000    0.000    0.006    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.001    0.000 Workbook.py:36(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:873(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7f2a40461760> total time: 26.810059880000008
Total Logs
         35967896 function calls in 6.399 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    2.066    0.000    4.580    0.000 random.py:367(choice)
  4999500    1.545    0.000    2.084    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.143    0.000    5.723    0.000 profiler.py:46(<genexpr>)
 10068993    0.436    0.000    0.436    0.000 {built-in method builtins.len}
    29997    0.368    0.000    6.091    0.000 {method 'join' of 'str' objects}
  5160975    0.295    0.000    0.295    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.243    0.000    0.243    0.000 {method 'bit_length' of 'int' objects}
     9999    0.036    0.000    0.286    0.000 Workbook.py:741(set_cell_contents)
   189981    0.029    0.000    0.029    0.000 {method 'lower' of 'str' objects}
     9999    0.025    0.000    0.048    0.000 utils.py:308(error_matcher)
     9999    0.022    0.000    0.151    0.000 Sheet.py:60(set_cell_contents)
     9999    0.021    0.000    0.034    0.000 Workbook.py:652(recompute_cell_and_parents)
     9999    0.018    0.000    0.027    0.000 utils.py:180(convert_location_to_idx)
     9999    0.018    0.000    0.071    0.000 Cell.py:81(set_cell_value)
    19998    0.012    0.000    0.020    0.000 Sheet.py:93(get_cell_value)
     9999    0.010    0.000    6.094    0.001 profiler.py:43(generate_random_string)
     9999    0.009    0.000    0.011    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.009    0.000    0.082    0.000 Cell.py:65(set_contents)
     9999    0.008    0.000    0.294    0.000 Workbook.py:36(run_func)
     9999    0.007    0.000    0.009    0.000 Sheet.py:124(update_extent)
    39996    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
     9999    0.006    0.000    0.010    0.000 Workbook.py:554(get_sheet_name_from_hidden)
    79992    0.006    0.000    0.006    0.000 {method 'strip' of 'str' objects}
     9999    0.006    0.000    0.087    0.000 Cell.py:46(__init__)
    19998    0.006    0.000    0.007    0.000 utils.py:79(get_hidden_name)
    19998    0.005    0.000    0.008    0.000 Sheet.py:120(get_cell)
     9999    0.005    0.000    0.016    0.000 __init__.py:163(match)
     9999    0.005    0.000    0.007    0.000 __init__.py:272(_compile)
    19998    0.005    0.000    0.005    0.000 {built-in method _heapq.heappush}
     9999    0.004    0.000    0.020    0.000 utils.py:132(check_valid_cell_location)
     9999    0.004    0.000    0.007    0.000 Workbook.py:728(clean_children_cells)
     9999    0.003    0.000    0.003    0.000 Graph.py:330(tarjans)
    19998    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     9999    0.003    0.000    0.004    0.000 utils.py:213(is_formula)
     9999    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    19998    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     9999    0.001    0.000    0.001    0.000 Cell.py:125(get_value)
     9999    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7f2a404619e0> total time: 12.164677239000007
Total Logs
         880014 function calls in 2.774 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    2.483    2.483    2.498    2.498 Graph.py:330(tarjans)
    10000    0.031    0.000    0.266    0.000 Workbook.py:596(recompute_cell_value)
    69995    0.022    0.000    0.022    0.000 {built-in method builtins.isinstance}
    29999    0.017    0.000    0.026    0.000 Sheet.py:93(get_cell_value)
     9999    0.015    0.000    0.153    0.000 Workbook.py:558(get_formula_value)
     9999    0.015    0.000    0.081    0.000 Parser.py:253(cell)
    10000    0.014    0.000    0.027    0.000 Cell.py:81(set_cell_value)
    20000    0.010    0.000    0.010    0.000 Graph.py:137(get_parents_from_cell)
    40000    0.009    0.000    0.012    0.000 utils.py:79(get_hidden_name)
     9999    0.009    0.000    0.052    0.000 Workbook.py:822(get_cell_value)
     9999    0.008    0.000    0.125    0.000 visitors.py:421(_visit_tree)
   100011    0.008    0.000    0.008    0.000 {method 'lower' of 'str' objects}
    19998    0.008    0.000    0.012    0.000 {built-in method builtins.getattr}
        1    0.007    0.007    2.773    2.773 Workbook.py:652(recompute_cell_and_parents)
    19999    0.007    0.000    0.025    0.000 __init__.py:272(_compile)
     9999    0.006    0.000    0.035    0.000 Sheet.py:104(set_cell_value)
    50000    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
     9999    0.005    0.000    0.105    0.000 visitors.py:444(inner)
    10000    0.005    0.000    0.008    0.000 utils.py:208(remove_exponent)
    10000    0.005    0.000    0.013    0.000 Workbook.py:589(get_cell_from_location)
     9999    0.005    0.000    0.006    0.000 visitors.py:430(<listcomp>)
     9999    0.005    0.000    0.005    0.000 Parser.py:97(__init__)
    10000    0.005    0.000    0.009    0.000 Workbook.py:554(get_sheet_name_from_hidden)
     9999    0.005    0.000    0.089    0.000 Parser.py:40(fix_formula)
     9999    0.004    0.000    0.010    0.000 visitors.py:429(visit_children)
