beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3762    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
    45849    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     4257    0.003    0.000    0.010    0.000 earley_forest.py:64(add_family)
    10791    0.003    0.000    0.010    0.000 utils.py:339(__init__)
      297    0.003    0.000    0.449    0.002 earley.py:262(parse)
     4257    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
    10593    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     1683    0.003    0.000    0.007    0.000 earley_forest.py:581(transform_symbol_node)
     4257    0.002    0.000    0.010    0.000 earley_common.py:25(advance)
     2079    0.002    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     3762    0.002    0.000    0.012    0.000 earley_forest.py:85(children)
     2079    0.002    0.000    0.017    0.000 earley_forest.py:638(visit_packed_node_out)
     2079    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1881    0.002    0.000    0.010    0.000 earley_forest.py:422(visit_symbol_node_in)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
     4158    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
      198    0.002    0.000    0.338    0.002 xearley.py:39(_parse)
     1881    0.002    0.000    0.016    0.000 earley_forest.py:625(visit_symbol_node_in)
5845/5369    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
    10499    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
      396    0.001    0.000    0.225    0.001 Workbook.py:652(recompute_cell_and_parents)
     1683    0.001    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
      396    0.001    0.000    0.234    0.001 Workbook.py:741(set_cell_contents)
     5152    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
    14497    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     1683    0.001    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
     4158    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
      277    0.001    0.000    0.002    0.000 tree.py:137(iter_subtrees)
    18216    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
1421/1414    0.001    0.000    0.006    0.000 visitors.py:111(_call_userfunc)
        1    0.001    0.001    0.495    0.495 Workbook.py:296(transfer_cells)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
      498    0.001    0.000    0.002    0.000 utils.py:180(convert_location_to_idx)
2605/2276    0.001    0.000    0.006    0.000 visitors.py:143(_transform_children)
     1386    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
      396    0.001    0.000    0.005    0.000 Sheet.py:60(set_cell_contents)
      198    0.001    0.000    0.430    0.002 parser_frontends.py:100(parse)
     2079    0.001    0.000    0.015    0.000 earley_forest.py:450(visit_packed_node_out)
       99    0.001    0.000    0.004    0.000 earley.py:188(scan)
     3762    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      169    0.001    0.000    0.008    0.000 visitors.py:278(transform)
       41    0.001    0.000    0.002    0.000 visitors.py:293(transform)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
        1    0.001    0.001    0.002    0.002 grammar_analysis.py:78(calculate_sets)
     1683    0.001    0.000    0.010    0.000 earley_forest.py:444(visit_symbol_node_out)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      396    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
      396    0.001    0.000    0.001    0.000 {built-in method _heapq.heapify}
     1192    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      496    0.001    0.000    0.001    0.000 utils.py:195(convert_idx_to_location)
      297    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
       99    0.001    0.000    0.010    0.000 earley.py:171(_parse)
      198    0.001    0.000    0.219    0.001 Workbook.py:558(get_formula_value)
     1283    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      891    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
     4793    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      994    0.001    0.000    0.002    0.000 __init__.py:163(match)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     4759    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1685    0.001    0.000    0.001    0.000 utils.py:79(get_hidden_name)
      297    0.000    0.000    0.091    0.000 earley_forest.py:535(visit)
     3762    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     4257    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      396    0.000    0.000    0.001    0.000 Graph.py:330(tarjans)
      495    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      297    0.000    0.000    0.091    0.000 earley_forest.py:397(transform)
     1298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.002    0.000 Parser.py:253(cell)
      462    0.000    0.000    0.001    0.000 tree.py:179(expand_kids_by_data)
      396    0.000    0.000    0.234    0.001 Workbook.py:36(run_func)
     2973    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.024    0.000 tree_matcher.py:148(match_tree)
     1386    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      895    0.000    0.000    0.002    0.000 utils.py:132(check_valid_cell_location)
      297    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      693    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      100    0.000    0.000    0.003    0.000 Workbook.py:596(recompute_cell_value)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      495    0.000    0.000    0.001    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
      396    0.000    0.000    0.001    0.000 Workbook.py:728(clean_children_cells)
      396    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      396    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
      880    0.000    0.000    0.000    0.000 visitors.py:171(__default__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
        1    0.000    0.000    0.012    0.012 load_grammar.py:690(compile)
     1432    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      198    0.000    0.000    0.001    0.000 Workbook.py:822(get_cell_value)
  199/112    0.000    0.000    0.003    0.000 visitors.py:155(_transform_tree)
       99    0.000    0.000    0.001    0.000 Parser.py:420(CELLREF_NO_ABS)
      892    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
   273/60    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
      298    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
      827    0.000    0.000    0.004    0.000 visitors.py:275(_transform_tree)
     1245    0.000    0.000    0.000    0.000 tree.py:66(meta)
      198    0.000    0.000    0.001    0.000 Workbook.py:794(get_cell_contents)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      495    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.001    0.000 Parser.py:413(cell)
      198    0.000    0.000    0.001    0.000 Sheet.py:111(_shrink_sheet)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      198    0.000    0.000    0.003    0.000 visitors.py:421(_visit_tree)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
       68    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      198    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.027    0.000 reconstruct.py:96(reconstruct)
  335/106    0.000    0.000    0.002    0.000 visitors.py:342(_call_userfunc)
      198    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
      198    0.000    0.000    0.003    0.000 visitors.py:444(inner)
      102    0.000    0.000    0.000    0.000 grammar_analysis.py:187(_expand_rule)
       43    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
      198    0.000    0.000    0.026    0.000 reconstruct.py:85(_reconstruct)
      198    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
     1093    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       32    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      816    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      198    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      495    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
       43    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      198    0.000    0.000    0.430    0.002 lark.py:640(parse)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
       99    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
      358    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
    93/12    0.000    0.000    0.003    0.000 visitors.py:362(visit)
      891    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      198    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      409    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
  355/337    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
       71    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
       43    0.000    0.000    0.000    0.000 load_grammar.py:540(eval_escaping)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      160    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      198    0.000    0.000    0.003    0.000 visitors.py:415(visit)
       43    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
    29/15    0.000    0.000    0.002    0.000 load_grammar.py:405(<listcomp>)
       56    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
      996    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
      198    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
      693    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       86    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      174    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
      395    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      220    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      594    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      220    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       87    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:589(get_cell_from_location)
       68    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
      495    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      283    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
       13    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      439    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
        1    0.000    0.000    0.495    0.495 Workbook.py:383(move_cells)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
       68    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
        1    0.000    0.000    0.003    0.003 earley.py:32(__init__)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      112    0.000    0.000    0.003    0.000 visitors.py:159(transform)
      310    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
       68    0.000    0.000    0.001    0.000 visitors.py:500(_vargs_inline)
       29    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      174    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
      198    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
       43    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
       26    0.000    0.000    0.006    0.000 visitors.py:258(transform)
      340    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       68    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
      129    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
        1    0.000    0.000    0.013    0.013 tree_matcher.py:89(__init__)
      297    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
      297    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      277    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       48    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       43    0.000    0.000    0.000    0.000 ast.py:33(parse)
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       71    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
       43    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.000    0.000 Parser.py:409(__init__)
       49    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
      199    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       61    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       59    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
       26    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
       93    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
      112    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
      119    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       43    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
        1    0.000    0.000    0.002    0.002 load_grammar.py:710(<listcomp>)
       29    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       43    0.000    0.000    0.000    0.000 ast.py:84(_convert)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       90    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       87    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
        1    0.000    0.000    0.013    0.013 reconstruct.py:80(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       57    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       70    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       22    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       16    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
       71    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       71    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       51    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       67    0.000    0.000    0.000    0.000 typing.py:2256(cast)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
       18    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
       16    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       31    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
        1    0.000    0.000    0.000    0.000 load_grammar.py:693(<listcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
        8    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        3    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        4    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
       22    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
       10    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        8    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        3    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
       12    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f56654694e0> total time: 0.036169489000000006
Total Logs
         41854 function calls in 0.009 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.003    0.000    0.006    0.000 random.py:367(choice)
     5000    0.002    0.000    0.003    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.001    0.000    0.007    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:97(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
     5152    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:884(new_sheet)
      100    0.000    0.000    0.008    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:36(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Workbook.py:873(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7f5665469620> total time: 30.199980607000008
Total Logs
         35967771 function calls in 7.201 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    2.339    0.000    5.175    0.000 random.py:367(choice)
  4999500    1.739    0.000    2.340    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.268    0.000    6.443    0.000 profiler.py:46(<genexpr>)
 10068993    0.502    0.000    0.502    0.000 {built-in method builtins.len}
    29997    0.411    0.000    6.854    0.000 {method 'join' of 'str' objects}
  5160850    0.322    0.000    0.322    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.278    0.000    0.278    0.000 {method 'bit_length' of 'int' objects}
     9999    0.041    0.000    0.324    0.000 Workbook.py:741(set_cell_contents)
   189981    0.033    0.000    0.033    0.000 {method 'lower' of 'str' objects}
     9999    0.027    0.000    0.054    0.000 utils.py:308(error_matcher)
     9999    0.025    0.000    0.169    0.000 Sheet.py:60(set_cell_contents)
     9999    0.023    0.000    0.039    0.000 Workbook.py:652(recompute_cell_and_parents)
     9999    0.021    0.000    0.080    0.000 Cell.py:81(set_cell_value)
     9999    0.019    0.000    0.029    0.000 utils.py:180(convert_location_to_idx)
    19998    0.014    0.000    0.024    0.000 Sheet.py:93(get_cell_value)
     9999    0.010    0.000    6.857    0.001 profiler.py:43(generate_random_string)
     9999    0.010    0.000    0.091    0.000 Cell.py:65(set_contents)
     9999    0.010    0.000    0.012    0.000 profiler.py:25(convert_to_excel_coordinates)
