beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6435    0.001    0.000    0.001    0.000 typing.py:2256(cast)
     2277    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     2079    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
     1485    0.001    0.000    0.018    0.000 tree.py:173(find_data)
     4653    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     2970    0.001    0.000    0.001    0.000 load_grammar.py:617(pattern)
  885/295    0.001    0.000    0.011    0.000 visitors.py:429(visit_children)
     1485    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
      495    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
       99    0.001    0.000    0.056    0.001 load_grammar.py:694(<listcomp>)
      198    0.001    0.000    0.003    0.000 Parser.py:388(CELLREF_NO_ABS)
      297    0.001    0.000    0.002    0.000 Workbook.py:715(clean_children_cells)
     3465    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      885    0.001    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
     2970    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     1287    0.001    0.000    0.032    0.000 visitors.py:159(transform)
       99    0.001    0.000    0.001    0.000 load_grammar.py:446(<dictcomp>)
     3465    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     1881    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x860f60}
      198    0.001    0.000    0.012    0.000 grammar_analysis.py:175(<dictcomp>)
     1683    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
     1980    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:145(<dictcomp>)
     1980    0.000    0.000    0.001    0.000 lexer.py:84(min_width)
      295    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
       99    0.000    0.000    0.001    0.000 copy.py:66(copy)
      590    0.000    0.000    0.001    0.000 __init__.py:178(sub)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.940    0.009 reconstruct.py:80(__init__)
      297    0.000    0.000    0.350    0.001 Workbook.py:36(run_func)
      297    0.000    0.000    0.007    0.000 tree_matcher.py:42(_best_rules_from_group)
     2970    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
     3267    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      594    0.000    0.000    0.001    0.000 load_grammar.py:411(alias)
      297    0.000    0.000    0.002    0.000 Cell.py:65(set_contents)
      297    0.000    0.000    0.001    0.000 Workbook.py:884(get_cell_contents)
      198    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:60(__init__)
      792    0.000    0.000    0.001    0.000 reconstruct.py:15(is_iter_empty)
     2079    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
     2178    0.000    0.000    0.000    0.000 tree.py:32(__init__)
      792    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
       99    0.000    0.000    0.001    0.000 load_grammar.py:246(_add_recurse_rule)
      495    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      986    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       99    0.000    0.000    0.680    0.007 reconstruct.py:96(reconstruct)
      396    0.000    0.000    0.001    0.000 grammar.py:124(__eq__)
      295    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:166(<dictcomp>)
      891    0.000    0.000    0.001    0.000 load_grammar.py:210(_args_as_int)
       99    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
      394    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
      198    0.000    0.000    0.001    0.000 grammar_analysis.py:163(<dictcomp>)
      297    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
     2178    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       99    0.000    0.000    0.001    0.000 load_grammar.py:642(expr)
      590    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     1881    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      392    0.000    0.000    0.001    0.000 Workbook.py:576(get_cell_from_location)
      198    0.000    0.000    0.013    0.000 grammar_analysis.py:160(<dictcomp>)
     1771    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      495    0.000    0.000    0.001    0.000 load_grammar.py:613(_make_joined_pattern)
      689    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
       99    0.000    0.000    0.003    0.000 load_grammar.py:375(maybe)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      784    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
     1188    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      792    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
       99    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
       99    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      297    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
       99    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
      196    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      394    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
       99    0.000    0.000    0.002    0.000 load_grammar.py:443(__init__)
      198    0.000    0.000    0.626    0.003 lark.py:640(parse)
      396    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      199    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      295    0.000    0.000    0.014    0.000 visitors.py:415(visit)
     1083    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      495    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
     1586    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.007    0.000 utils.py:269(classify_bool)
       99    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       99    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
      198    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
     1287    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
     1482    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
      198    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      394    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
     1188    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
      198    0.000    0.000    0.000    0.000 common.py:83(__init__)
      198    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
      396    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
     1089    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      495    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      891    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      394    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      198    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      495    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
      694    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      297    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
      198    0.000    0.000    0.001    0.000 load_grammar.py:222(expansions)
      295    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      490    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
       99    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       99    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
      211    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      594    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      491    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      4/1    0.000    0.000    0.000    0.000 _parser.py:509(_parse)
      396    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
       99    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      196    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      295    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      394    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      297    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
      199    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      4/1    0.000    0.000    0.000    0.000 _parser.py:449(_parse_sub)
       99    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
      6/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
        1    0.000    0.000    0.000    0.000 _compiler.py:571(_code)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       99    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       99    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       99    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      8/3    0.000    0.000    0.000    0.000 _parser.py:174(getwidth)
       34    0.000    0.000    0.000    0.000 _parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 _parser.py:972(parse)
        1    0.000    0.000    0.000    0.000 _compiler.py:509(_compile_info)
        1    0.000    0.000    0.000    0.000 _compiler.py:738(compile)
       17    0.000    0.000    0.000    0.000 _parser.py:233(__next)
        2    0.000    0.000    0.000    0.000 enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 enum.py:1509(__and__)
        2    0.000    0.000    0.000    0.000 _parser.py:94(closegroup)
      2/1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
       18    0.000    0.000    0.000    0.000 _parser.py:249(match)
       11    0.000    0.000    0.000    0.000 _parser.py:254(get)
        1    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
       11    0.000    0.000    0.000    0.000 _parser.py:286(tell)
       13    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        1    0.000    0.000    0.000    0.000 _parser.py:224(__init__)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
        2    0.000    0.000    0.000    0.000 _parser.py:82(opengroup)
        7    0.000    0.000    0.000    0.000 _parser.py:172(append)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        7    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        3    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        6    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        1    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        4    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 _parser.py:369(_escape)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        3    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 _parser.py:288(seek)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}



##################Running pro_copy_cells2... #######################
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
for test <function pro_copy_cells2 at 0x7fbace661620> total time: 5.544776373000001
Total Logs
         1381615 function calls (1376047 primitive calls) in 0.542 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      990    0.096    0.000    0.356    0.000 earley.py:78(predict_and_complete)
    73557    0.056    0.000    0.092    0.000 earley_common.py:9(__init__)
180177/175401    0.033    0.000    0.043    0.000 {built-in method builtins.hash}
      297    0.031    0.000    0.105    0.000 earley_forest.py:283(visit)
    54252    0.025    0.000    0.038    0.000 utils.py:345(add)
    45783    0.024    0.000    0.045    0.000 grammar.py:18(__eq__)
    97160    0.021    0.000    0.029    0.000 grammar.py:25(__hash__)
    42261    0.015    0.000    0.019    0.000 lexer.py:265(__eq__)
    28512    0.013    0.000    0.021    0.000 utils.py:342(__contains__)
    61974    0.012    0.000    0.012    0.000 earley_common.py:28(__eq__)
   120938    0.012    0.000    0.012    0.000 {built-in method builtins.isinstance}
    10791    0.009    0.000    0.010    0.000 {built-in method fromkeys}
    79281    0.009    0.000    0.009    0.000 grammar.py:121(__hash__)
     2079    0.009    0.000    0.041    0.000 earley.py:135(<listcomp>)
    82269    0.009    0.000    0.009    0.000 earley_common.py:31(__hash__)
     4059    0.007    0.000    0.021    0.000 earley_forest.py:50(__init__)
    91173    0.007    0.000    0.007    0.000 {built-in method builtins.len}
      594    0.007    0.000    0.022    0.000 xearley.py:41(scan)
    83759    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     3960    0.007    0.000    0.028    0.000 earley_forest.py:437(_visit_node_out_helper)
     2079    0.006    0.000    0.012    0.000 earley_forest.py:603(transform_packed_node)
    32884    0.005    0.000    0.005    0.000 {built-in method builtins.next}
    10791    0.004    0.000    0.014    0.000 utils.py:339(__init__)
     3762    0.004    0.000    0.010    0.000 {built-in method builtins.sorted}
    45249    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     4257    0.004    0.000    0.012    0.000 earley_forest.py:64(add_family)
      297    0.004    0.000    0.503    0.002 earley.py:262(parse)
     4257    0.003    0.000    0.006    0.000 earley_forest.py:131(__init__)
    10593    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     1683    0.003    0.000    0.008    0.000 earley_forest.py:581(transform_symbol_node)
     2079    0.003    0.000    0.008    0.000 earley_forest.py:631(visit_packed_node_in)
     4257    0.003    0.000    0.012    0.000 earley_common.py:25(advance)
     3762    0.003    0.000    0.014    0.000 earley_forest.py:85(children)
     2079    0.002    0.000    0.005    0.000 earley_forest.py:427(visit_packed_node_in)
     2079    0.002    0.000    0.020    0.000 earley_forest.py:638(visit_packed_node_out)
     1881    0.002    0.000    0.011    0.000 earley_forest.py:422(visit_symbol_node_in)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
      198    0.002    0.000    0.373    0.002 xearley.py:39(_parse)
     4158    0.002    0.000    0.003    0.000 earley_forest.py:145(sort_key)
     1881    0.002    0.000    0.019    0.000 earley_forest.py:625(visit_symbol_node_in)
     1683    0.002    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
    10345    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    14495    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
5141/4700    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     1683    0.002    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
    18216    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
     4459    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
     3762    0.001    0.000    0.003    0.000 parser_frontends.py:184(match)
1206/1202    0.001    0.000    0.006    0.000 visitors.py:111(_call_userfunc)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
        1    0.001    0.001    0.542    0.542 Workbook.py:283(transfer_cells)
      198    0.001    0.000    0.247    0.001 Workbook.py:639(recompute_cell_and_parents)
      219    0.001    0.000    0.002    0.000 tree.py:137(iter_subtrees)
      198    0.001    0.000    0.479    0.002 parser_frontends.py:100(parse)
       99    0.001    0.000    0.004    0.000 earley.py:188(scan)
     2079    0.001    0.000    0.017    0.000 earley_forest.py:450(visit_packed_node_out)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
      198    0.001    0.000    0.252    0.001 Workbook.py:728(set_cell_contents)
2038/1900    0.001    0.000    0.006    0.000 visitors.py:143(_transform_children)
     3762    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
        1    0.001    0.001    0.002    0.002 grammar_analysis.py:78(calculate_sets)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
       40    0.001    0.000    0.002    0.000 visitors.py:293(transform)
      164    0.001    0.000    0.008    0.000 visitors.py:278(transform)
     1683    0.001    0.000    0.012    0.000 earley_forest.py:444(visit_symbol_node_out)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      297    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
      198    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
       99    0.001    0.000    0.012    0.000 earley.py:171(_parse)
      496    0.001    0.000    0.001    0.000 utils.py:194(convert_idx_to_location)
      891    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      693    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     4443    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     3762    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      297    0.001    0.000    0.105    0.000 earley_forest.py:535(visit)
      796    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
     4257    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
      495    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      297    0.001    0.000    0.106    0.000 earley_forest.py:397(transform)
       99    0.001    0.000    0.029    0.000 tree_matcher.py:148(match_tree)
      297    0.001    0.000    0.001    0.000 earley_forest.py:523(__init__)
     1386    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      954    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
       99    0.000    0.000    0.243    0.002 Workbook.py:545(get_formula_value)
      697    0.000    0.000    0.002    0.000 __init__.py:163(match)
      297    0.000    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      693    0.000    0.000    0.001    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     1685    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
      598    0.000    0.000    0.002    0.000 utils.py:131(check_valid_cell_location)
      725    0.000    0.000    0.000    0.000 visitors.py:171(__default__)
      803    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.002    0.000 Parser.py:388(CELLREF_NO_ABS)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      792    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
     2282    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      291    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
      198    0.000    0.000    0.252    0.001 Workbook.py:36(run_func)
     1219    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
  157/111    0.000    0.000    0.003    0.000 visitors.py:155(_transform_tree)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.010    0.010 load_grammar.py:690(compile)
       99    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      690    0.000    0.000    0.004    0.000 visitors.py:275(_transform_tree)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
       99    0.000    0.000    0.032    0.000 reconstruct.py:96(reconstruct)
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
       99    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       99    0.000    0.000    0.001    0.000 Workbook.py:912(get_cell_value)
      198    0.000    0.000    0.001    0.000 Workbook.py:884(get_cell_contents)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      198    0.000    0.000    0.032    0.000 reconstruct.py:85(_reconstruct)
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
       63    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      101    0.000    0.000    0.001    0.000 grammar_analysis.py:187(_expand_rule)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      198    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
      198    0.000    0.000    0.480    0.002 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
      396    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       41    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
      895    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       41    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
   105/45    0.000    0.000    0.001    0.000 load_grammar.py:389(expansion)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
       99    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
       99    0.000    0.000    0.002    0.000 visitors.py:421(_visit_tree)
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
       99    0.000    0.000    0.002    0.000 visitors.py:444(inner)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      198    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       41    0.000    0.000    0.000    0.000 load_grammar.py:540(eval_escaping)
   146/84    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
      198    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       99    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
       99    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      198    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
       99    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.011    0.011 tree_matcher.py:89(__init__)
      155    0.000    0.000    0.000    0.000 load_grammar.py:384(_flatten)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      495    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      120    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       99    0.000    0.000    0.002    0.000 visitors.py:415(visit)
      396    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
    40/11    0.000    0.000    0.001    0.000 visitors.py:362(visit)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
