beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1206/1202    0.003    0.000    0.013    0.000 visitors.py:111(_call_userfunc)
5339/4898    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
     1683    0.003    0.000    0.007    0.000 earley_forest.py:565(_call_rule_func)
     1881    0.003    0.000    0.031    0.000 earley_forest.py:625(visit_symbol_node_in)
    10444    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
      396    0.003    0.000    0.423    0.001 Workbook.py:638(recompute_cell_and_parents)
      219    0.003    0.000    0.004    0.000 tree.py:137(iter_subtrees)
     4158    0.003    0.000    0.004    0.000 earley_forest.py:145(sort_key)
    14495    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
     1683    0.003    0.000    0.005    0.000 earley_forest.py:556(_collapse_ambig)
    18216    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
      396    0.003    0.000    0.439    0.001 Workbook.py:727(set_cell_contents)
     3762    0.002    0.000    0.005    0.000 parser_frontends.py:184(match)
        1    0.002    0.002    0.935    0.935 Workbook.py:282(transfer_cells)
    17164    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
      498    0.002    0.000    0.003    0.000 utils.py:179(convert_location_to_idx)
     2079    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
     1881    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
       99    0.002    0.000    0.008    0.000 earley.py:188(scan)
      198    0.002    0.000    0.813    0.004 parser_frontends.py:100(parse)
     2079    0.002    0.000    0.028    0.000 earley_forest.py:450(visit_packed_node_out)
      396    0.002    0.000    0.008    0.000 Sheet.py:60(set_cell_contents)
      164    0.002    0.000    0.017    0.000 visitors.py:278(transform)
2038/1900    0.002    0.000    0.014    0.000 visitors.py:143(_transform_children)
      396    0.002    0.000    0.002    0.000 Cell.py:81(set_cell_value)
     1881    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
     5841    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
      891    0.001    0.000    0.002    0.000 lexer.py:213(_future_new)
      198    0.001    0.000    0.413    0.002 Workbook.py:544(get_formula_value)
     1386    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
      297    0.001    0.000    0.005    0.000 earley.py:284(<listcomp>)
      297    0.001    0.000    0.168    0.001 earley_forest.py:535(visit)
        1    0.001    0.001    0.003    0.003 grammar_analysis.py:78(calculate_sets)
     3762    0.001    0.000    0.002    0.000 utils.py:357(__len__)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      297    0.001    0.000    0.002    0.000 earley_forest.py:523(__init__)
      496    0.001    0.000    0.002    0.000 utils.py:194(convert_idx_to_location)
     1683    0.001    0.000    0.018    0.000 earley_forest.py:444(visit_symbol_node_out)
       99    0.001    0.000    0.019    0.000 earley.py:171(_parse)
       40    0.001    0.000    0.003    0.000 visitors.py:293(transform)
      396    0.001    0.000    0.001    0.000 {built-in method _heapq.heapify}
     1298    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1192    0.001    0.000    0.002    0.000 re.py:289(_compile)
      594    0.001    0.000    0.002    0.000 tree_matcher.py:48(_match)
      891    0.001    0.000    0.003    0.000 lexer.py:202(__new__)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      994    0.001    0.000    0.004    0.000 re.py:188(match)
       99    0.001    0.000    0.047    0.000 tree_matcher.py:148(match_tree)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     1685    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      198    0.001    0.000    0.004    0.000 Parser.py:253(cell)
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     4257    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     4743    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      495    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      693    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
      895    0.001    0.000    0.004    0.000 utils.py:131(check_valid_cell_location)
      297    0.001    0.000    0.169    0.001 earley_forest.py:397(transform)
      725    0.001    0.000    0.002    0.000 visitors.py:171(__default__)
     4759    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1386    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      396    0.001    0.000    0.439    0.001 Workbook.py:35(run_func)
      954    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
      297    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
     2973    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
       41    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
     1219    0.001    0.000    0.001    0.000 tree.py:61(__init__)
      198    0.001    0.000    0.001    0.000 Workbook.py:687(_get_sheet_name_location)
       99    0.001    0.000    0.003    0.000 Parser.py:389(CELLREF_NO_ABS)
       99    0.001    0.000    0.001    0.000 reconstruct.py:33(__default__)
      396    0.001    0.000    0.001    0.000 Graph.py:330(tarjans)
      495    0.001    0.000    0.001    0.000 Workbook.py:540(get_sheet_name_from_hidden)
  157/111    0.001    0.000    0.007    0.000 visitors.py:155(_transform_tree)
      198    0.001    0.000    0.052    0.000 reconstruct.py:85(_reconstruct)
      198    0.001    0.000    0.002    0.000 Workbook.py:806(get_cell_value)
      396    0.000    0.000    0.001    0.000 Workbook.py:714(clean_children_cells)
      198    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      291    0.000    0.000    0.004    0.000 visitors.py:130(_call_userfunc_token)
      198    0.000    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
      396    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      396    0.000    0.000    0.001    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.813    0.004 lark.py:640(parse)
      100    0.000    0.000    0.004    0.000 Workbook.py:582(recompute_cell_value)
      690    0.000    0.000    0.010    0.000 visitors.py:275(_transform_tree)
        1    0.000    0.000    0.021    0.021 load_grammar.py:690(compile)
      495    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       99    0.000    0.000    0.001    0.000 Parser.py:382(cell)
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      198    0.000    0.000    0.005    0.000 visitors.py:444(inner)
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
      198    0.000    0.000    0.001    0.000 parse_tree_builder.py:145(__call__)
       99    0.000    0.000    0.001    0.000 tree_matcher.py:21(__call__)
      892    0.000    0.000    0.001    0.000 Sheet.py:120(get_cell)
      198    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      201    0.000    0.000    0.000    0.000 tree.py:179(expand_kids_by_data)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      198    0.000    0.000    0.006    0.000 visitors.py:421(_visit_tree)
       99    0.000    0.000    0.052    0.001 reconstruct.py:96(reconstruct)
       41    0.000    0.000    0.001    0.000 ast.py:51(literal_eval)
      495    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.001    0.000 Workbook.py:700(add_children_cells)
      198    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.001    0.000 Workbook.py:778(get_cell_contents)
       41    0.000    0.000    0.002    0.000 load_grammar.py:566(_literal_to_pattern)
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      101    0.000    0.000    0.001    0.000 grammar_analysis.py:187(_expand_rule)
       99    0.000    0.000    0.001    0.000 earley.py:245(<setcomp>)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      198    0.000    0.000    0.005    0.000 Parser.py:40(fix_formula)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       63    0.000    0.000    0.000    0.000 functools.py:34(update_wrapper)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      891    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
   105/45    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      198    0.000    0.000    0.001    0.000 re.py:203(sub)
      198    0.000    0.000    0.002    0.000 Sheet.py:111(_shrink_sheet)
   146/84    0.000    0.000    0.002    0.000 visitors.py:342(_call_userfunc)
     1093    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      219    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
       99    0.000    0.000    0.001    0.000 tree_matcher.py:65(parse_rulename)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       41    0.000    0.000    0.001    0.000 load_grammar.py:540(eval_escaping)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      198    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.935    0.935 Workbook.py:369(move_cells)
      198    0.000    0.000    0.007    0.000 visitors.py:415(visit)
      198    0.000    0.000    0.002    0.000 earley_forest.py:447(visit_intermediate_node_out)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      219    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      996    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      198    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
      198    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
      594    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      693    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
    40/11    0.000    0.000    0.003    0.000 visitors.py:362(visit)
      111    0.000    0.000    0.007    0.000 visitors.py:159(transform)
      155    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:481(__get__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
      495    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      396    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.005    0.005 earley.py:32(__init__)
    15/13    0.000    0.000    0.001    0.000 load_grammar.py:405(<listcomp>)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.022    0.022 tree_matcher.py:89(__init__)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       41    0.000    0.000    0.002    0.000 load_grammar.py:601(literal)
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       25    0.000    0.000    0.013    0.001 visitors.py:258(transform)
        1    0.000    0.000    0.004    0.004 grammar_analysis.py:141(__init__)
       63    0.000    0.000    0.001    0.000 visitors.py:470(__init__)
      100    0.000    0.000    0.000    0.000 Workbook.py:575(get_cell_from_location)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       63    0.000    0.000    0.003    0.000 visitors.py:500(_vargs_inline)
      198    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
      297    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       63    0.000    0.000    0.003    0.000 visitors.py:478(__call__)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      297    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
       25    0.000    0.000    0.002    0.000 load_grammar.py:674(nr_deepcopy_tree)
       41    0.000    0.000    0.001    0.000 ast.py:30(parse)
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.005    0.005 load_grammar.py:710(<listcomp>)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
       65    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       20    0.000    0.000    0.000    0.000 re.py:270(escape)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       41    0.000    0.000    0.000    0.000 ast.py:76(_convert)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       13    0.000    0.000    0.000    0.000 typing.py:255(inner)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.001    0.001 load_grammar.py:693(<listcomp>)
       13    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
       65    0.000    0.000    0.000    0.000 typing.py:1149(cast)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
        1    0.000    0.000    0.022    0.022 reconstruct.py:80(__init__)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 copy.py:258(_reconstruct)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x000001311CEB98B0> total time: 0.05725840000000001
Total Logs
         36852 function calls in 0.015 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.003    0.000    0.008    0.000 random.py:285(choice)
     5000    0.003    0.000    0.004    0.000 random.py:250(_randbelow_with_getrandbits)
     5100    0.002    0.000    0.010    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.002    0.000 utils.py:96(check_new_name)
      100    0.001    0.000    0.011    0.000 {method 'join' of 'str' objects}
     5000    0.001    0.000    0.001    0.000 {method 'isalnum' of 'str' objects}
     5150    0.001    0.000    0.001    0.000 {method 'getrandbits' of '_random.Random' objects}
     5100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.001    0.000    0.003    0.000 Workbook.py:868(new_sheet)
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      100    0.000    0.000    0.011    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.004    0.000 Workbook.py:35(run_func)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:857(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:505(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x000001311CEB99D0> total time: 50.4391463
Total Logs
         30968575 function calls in 12.372 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    3.152    0.000    7.765    0.000 random.py:285(choice)
  4999500    2.955    0.000    4.096    0.000 random.py:250(_randbelow_with_getrandbits)
  5009499    2.573    0.000   10.338    0.000 profiler.py:46(<genexpr>)
    29997    1.167    0.000   11.505    0.000 {method 'join' of 'str' objects}
  5161154    0.676    0.000    0.676    0.000 {method 'getrandbits' of '_random.Random' objects}
  5069493    0.529    0.000    0.529    0.000 {built-in method builtins.len}
  4999500    0.466    0.000    0.466    0.000 {method 'bit_length' of 'int' objects}
     9999    0.101    0.000    0.802    0.000 Workbook.py:727(set_cell_contents)
     9999    0.078    0.000    0.202    0.000 Cell.py:81(set_cell_value)
   189981    0.076    0.000    0.076    0.000 {method 'lower' of 'str' objects}
     9999    0.062    0.000    0.433    0.000 Sheet.py:60(set_cell_contents)
     9999    0.055    0.000    0.088    0.000 Workbook.py:638(recompute_cell_and_parents)
     9999    0.054    0.000    0.086    0.000 utils.py:179(convert_location_to_idx)
     9999    0.053    0.000    0.112    0.000 utils.py:307(error_matcher)
     9999    0.036    0.000   11.516    0.001 profiler.py:43(generate_random_string)
    19998    0.027    0.000    0.044    0.000 Sheet.py:93(get_cell_value)
     9999    0.025    0.000    0.030    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.024    0.000    0.826    0.000 Workbook.py:35(run_func)
     9999    0.022    0.000    0.248    0.000 Cell.py:46(__init__)
     9999    0.021    0.000    0.021    0.000 {method 'match' of 're.Pattern' objects}
     9999    0.021    0.000    0.226    0.000 Cell.py:65(set_contents)
     9999    0.018    0.000    0.022    0.000 Sheet.py:124(update_extent)
     9999    0.017    0.000    0.027    0.000 re.py:289(_compile)
    39996    0.015    0.000    0.015    0.000 {method 'get' of 'dict' objects}
    19998    0.014    0.000    0.018    0.000 utils.py:78(get_hidden_name)
     9999    0.014    0.000    0.025    0.000 Workbook.py:540(get_sheet_name_from_hidden)
     9999    0.013    0.000    0.074    0.000 utils.py:131(check_valid_cell_location)
    19998    0.013    0.000    0.013    0.000 {built-in method _heapq.heappush}
     9999    0.012    0.000    0.060    0.000 re.py:188(match)
    19998    0.012    0.000    0.012    0.000 {built-in method builtins.isinstance}
    79992    0.011    0.000    0.011    0.000 {method 'strip' of 'str' objects}
    19998    0.011    0.000    0.016    0.000 Sheet.py:120(get_cell)
     9999    0.010    0.000    0.018    0.000 Workbook.py:714(clean_children_cells)
     9999    0.009    0.000    0.009    0.000 Graph.py:330(tarjans)
     9999    0.008    0.000    0.010    0.000 utils.py:212(is_formula)
    19998    0.004    0.000    0.004    0.000 {built-in method builtins.ord}
     9999    0.004    0.000    0.004    0.000 {method 'lstrip' of 'str' objects}
     9999    0.003    0.000    0.003    0.000 Cell.py:125(get_value)
