beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       32    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       40    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
      362    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       32    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
      118    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       10    0.000    0.000    0.000    0.000 reconstruct.py:33(__default__)
       22    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       10    0.000    0.000    0.000    0.000 Parser.py:253(cell)
       80    0.000    0.000    0.000    0.000 utils.py:357(__len__)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       40    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       40    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       40    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
       80    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        5    0.000    0.000    0.005    0.001 Workbook.py:545(get_formula_value)
       40    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
      132    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      120    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        8    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
       13    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
      106    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        2    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
        8    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
     15/5    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       18    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      106    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       32    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
       10    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
       80    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
       15    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        5    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
     15/5    0.000    0.000    0.000    0.000 visitors.py:444(inner)
       18    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
     15/5    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        2    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
        2    0.000    0.000    0.009    0.004 parser_frontends.py:100(parse)
        8    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       82    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       32    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        5    0.000    0.000    0.003    0.001 earley_forest.py:535(visit)
       17    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        5    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
       61    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        6    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
       89    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      8/4    0.000    0.000    0.010    0.002 reconstruct.py:85(_reconstruct)
        6    0.000    0.000    0.000    0.000 Sheet.py:111(_shrink_sheet)
     15/5    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        5    0.000    0.000    0.003    0.001 earley_forest.py:397(transform)
        6    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
       25    0.000    0.000    0.000    0.000 typing.py:352(inner)
       10    0.000    0.000    0.000    0.000 __init__.py:178(sub)
       11    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
        5    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        5    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        9    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       15    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
       20    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      100    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        5    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        3    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        5    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
       17    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       61    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       10    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       22    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        8    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        2    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        2    0.000    0.000    0.000    0.000 Parser.py:388(CELLREF_NO_ABS)
        8    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
        1    0.000    0.000    0.010    0.010 reconstruct.py:96(reconstruct)
       23    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        4    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
        2    0.000    0.000    0.000    0.000 Parser.py:381(cell)
        6    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(add_children_cells)
        2    0.000    0.000    0.009    0.004 lark.py:640(parse)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        5    0.000    0.000    0.000    0.000 visitors.py:415(visit)
       17    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       12    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        2    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
       13    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method _heapq.heapify}
        5    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
        5    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       13    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       11    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        9    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        5    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
       10    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
       12    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 common.py:83(__init__)
        4    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       12    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        3    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
        5    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        5    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        6    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        6    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
        1    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)



##################Running pro_move_cells2... #######################
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
=A1
A1
for test <function pro_move_cells2 at 0x7f75a45718a0> total time: 5.250358636999995
Total Logs
         1401234 function calls (1395666 primitive calls) in 0.520 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      990    0.089    0.000    0.322    0.000 earley.py:78(predict_and_complete)
    73557    0.051    0.000    0.084    0.000 earley_common.py:9(__init__)
180177/175401    0.030    0.000    0.039    0.000 {built-in method builtins.hash}
      297    0.029    0.000    0.097    0.000 earley_forest.py:283(visit)
    54252    0.023    0.000    0.035    0.000 utils.py:345(add)
    45783    0.022    0.000    0.042    0.000 grammar.py:18(__eq__)
    97160    0.020    0.000    0.027    0.000 grammar.py:25(__hash__)
    42360    0.014    0.000    0.018    0.000 lexer.py:265(__eq__)
    28512    0.012    0.000    0.019    0.000 utils.py:342(__contains__)
   122027    0.012    0.000    0.012    0.000 {built-in method builtins.isinstance}
    61974    0.011    0.000    0.011    0.000 earley_common.py:28(__eq__)
     2079    0.008    0.000    0.037    0.000 earley.py:135(<listcomp>)
    79281    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
    82269    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
    92756    0.007    0.000    0.007    0.000 {built-in method builtins.len}
      594    0.007    0.000    0.021    0.000 xearley.py:41(scan)
     4059    0.007    0.000    0.017    0.000 earley_forest.py:50(__init__)
    10791    0.007    0.000    0.007    0.000 {built-in method fromkeys}
    84259    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     3960    0.006    0.000    0.026    0.000 earley_forest.py:437(_visit_node_out_helper)
     2079    0.006    0.000    0.011    0.000 earley_forest.py:603(transform_packed_node)
    32884    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3762    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
    45249    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     4257    0.004    0.000    0.011    0.000 earley_forest.py:64(add_family)
    10791    0.004    0.000    0.011    0.000 utils.py:339(__init__)
      297    0.003    0.000    0.458    0.002 earley.py:262(parse)
    10593    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     4257    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
     1683    0.003    0.000    0.007    0.000 earley_forest.py:581(transform_symbol_node)
     2079    0.002    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     4257    0.002    0.000    0.011    0.000 earley_common.py:25(advance)
     3762    0.002    0.000    0.013    0.000 earley_forest.py:85(children)
     2079    0.002    0.000    0.018    0.000 earley_forest.py:638(visit_packed_node_out)
5339/4898    0.002    0.000    0.003    0.000 {built-in method builtins.getattr}
     2079    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1881    0.002    0.000    0.011    0.000 earley_forest.py:422(visit_symbol_node_in)
      396    0.002    0.000    0.244    0.001 Workbook.py:728(set_cell_contents)
     5940    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
      198    0.002    0.000    0.338    0.002 xearley.py:39(_parse)
      396    0.002    0.000    0.232    0.001 Workbook.py:639(recompute_cell_and_parents)
     4158    0.002    0.000    0.003    0.000 earley_forest.py:145(sort_key)
1206/1202    0.002    0.000    0.007    0.000 visitors.py:111(_call_userfunc)
     1881    0.002    0.000    0.017    0.000 earley_forest.py:625(visit_symbol_node_in)
      219    0.002    0.000    0.003    0.000 tree.py:137(iter_subtrees)
    10444    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
     4756    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
     1683    0.002    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
        1    0.002    0.002    0.004    0.004 grammar_analysis.py:78(calculate_sets)
    14495    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     1683    0.002    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
        1    0.001    0.001    0.520    0.520 Workbook.py:283(transfer_cells)
    18216    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     3762    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
      498    0.001    0.000    0.002    0.000 utils.py:179(convert_location_to_idx)
2038/1900    0.001    0.000    0.008    0.000 visitors.py:143(_transform_children)
     1386    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
      396    0.001    0.000    0.006    0.000 Sheet.py:60(set_cell_contents)
     2079    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
    17164    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      164    0.001    0.000    0.010    0.000 visitors.py:278(transform)
      198    0.001    0.000    0.437    0.002 parser_frontends.py:100(parse)
      396    0.001    0.000    0.001    0.000 {built-in method _heapq.heapify}
       40    0.001    0.000    0.002    0.000 visitors.py:293(transform)
     3762    0.001    0.000    0.001    0.000 utils.py:357(__len__)
       99    0.001    0.000    0.004    0.000 earley.py:188(scan)
     2079    0.001    0.000    0.016    0.000 earley_forest.py:450(visit_packed_node_out)
     5841    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
      496    0.001    0.000    0.001    0.000 utils.py:194(convert_idx_to_location)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1192    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      954    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
      198    0.001    0.000    0.225    0.001 Workbook.py:545(get_formula_value)
      396    0.001    0.000    0.001    0.000 Graph.py:330(tarjans)
      994    0.001    0.000    0.002    0.000 __init__.py:163(match)
     4158    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      891    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
     1683    0.001    0.000    0.011    0.000 earley_forest.py:444(visit_symbol_node_out)
     1685    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      396    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.001    0.000    0.011    0.000 earley.py:171(_parse)
      100    0.001    0.000    0.005    0.000 Workbook.py:583(recompute_cell_value)
      297    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
     4462    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      198    0.001    0.000    0.003    0.000 Parser.py:253(cell)
      891    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
     4743    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     3960    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      594    0.001    0.000    0.001    0.000 tree_matcher.py:48(_match)
      895    0.001    0.000    0.003    0.000 utils.py:131(check_valid_cell_location)
     2973    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      297    0.001    0.000    0.097    0.000 earley_forest.py:535(visit)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      396    0.001    0.000    0.244    0.001 Workbook.py:36(run_func)
       99    0.000    0.000    0.029    0.000 tree_matcher.py:148(match_tree)
      201    0.000    0.000    0.001    0.000 tree.py:179(expand_kids_by_data)
      495    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     4257    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1298    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1386    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      297    0.000    0.000    0.098    0.000 earley_forest.py:397(transform)
      396    0.000    0.000    0.001    0.000 Workbook.py:715(clean_children_cells)
      297    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      495    0.000    0.000    0.001    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      725    0.000    0.000    0.001    0.000 visitors.py:171(__default__)
        1    0.000    0.000    0.016    0.016 load_grammar.py:690(compile)
     1219    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      198    0.000    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
      396    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      396    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.001    0.000 Workbook.py:882(get_cell_contents)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.001    0.000 reconstruct.py:33(__default__)
      693    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.001    0.000 Workbook.py:910(get_cell_value)
      690    0.000    0.000    0.006    0.000 visitors.py:275(_transform_tree)
      892    0.000    0.000    0.001    0.000 Sheet.py:120(get_cell)
      101    0.000    0.000    0.001    0.000 grammar_analysis.py:187(_expand_rule)
  157/111    0.000    0.000    0.004    0.000 visitors.py:155(_transform_tree)
      495    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      297    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      291    0.000    0.000    0.002    0.000 visitors.py:130(_call_userfunc_token)
      198    0.000    0.000    0.001    0.000 {built-in method builtins.print}
       99    0.000    0.000    0.002    0.000 Parser.py:388(CELLREF_NO_ABS)
     1085    0.000    0.000    0.000    0.000 tree.py:66(meta)
      198    0.000    0.000    0.002    0.000 Sheet.py:111(_shrink_sheet)
   105/45    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
      198    0.000    0.000    0.004    0.000 visitors.py:421(_visit_tree)
      198    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      198    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       63    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1684    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      198    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
      198    0.000    0.000    0.004    0.000 visitors.py:444(inner)
       99    0.000    0.000    0.001    0.000 Parser.py:381(cell)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
   146/84    0.000    0.000    0.002    0.000 visitors.py:342(_call_userfunc)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
       99    0.000    0.000    0.032    0.000 reconstruct.py:96(reconstruct)
       41    0.000    0.000    0.001    0.000 load_grammar.py:566(_literal_to_pattern)
      198    0.000    0.000    0.003    0.000 Parser.py:40(fix_formula)
       99    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
       41    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
      693    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.032    0.000 reconstruct.py:85(_reconstruct)
      495    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      198    0.000    0.000    0.001    0.000 __init__.py:178(sub)
      198    0.000    0.000    0.000    0.000 Sheet.py:99(get_cell_contents)
     1093    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      198    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
       63    0.000    0.000    0.001    0.000 utils.py:275(bfs)
      891    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      155    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
    40/11    0.000    0.000    0.003    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.437    0.002 lark.py:640(parse)
       41    0.000    0.000    0.001    0.000 load_grammar.py:540(eval_escaping)
      198    0.000    0.000    0.004    0.000 visitors.py:415(visit)
      198    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
      100    0.000    0.000    0.000    0.000 Workbook.py:576(get_cell_from_location)
       35    0.000    0.000    0.001    0.000 load_grammar.py:420(expansions)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      996    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      594    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      594    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
      198    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.018    0.018 tree_matcher.py:89(__init__)
      198    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
      693    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      219    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.006    0.006 earley.py:32(__init__)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
    15/13    0.000    0.000    0.001    0.000 load_grammar.py:405(<listcomp>)
      297    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       63    0.000    0.000    0.001    0.000 visitors.py:481(__get__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.005    0.005 grammar_analysis.py:141(__init__)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
      495    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      219    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      355    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       63    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
      111    0.000    0.000    0.004    0.000 visitors.py:159(transform)
      297    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
       63    0.000    0.000    0.002    0.000 visitors.py:500(_vargs_inline)
       25    0.000    0.000    0.009    0.000 visitors.py:258(transform)
       63    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
       41    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.520    0.520 Workbook.py:370(move_cells)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
