beginning of profiler log written on 2024-02-16 14:51:21.120406 ran on the computer of Eli Unplugged

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7ff60f75e020> total time: 0.050188532
Total Logs
         41860 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    45992    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     9660    0.004    0.000    0.008    0.000 grammar.py:18(__eq__)
    31398    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
     9802    0.004    0.000    0.005    0.000 utils.py:345(add)
    30801    0.004    0.000    0.004    0.000 Cell.py:102(get_value)
      399    0.003    0.000    0.010    0.000 xearley.py:41(scan)
    16351    0.003    0.000    0.004    0.000 grammar.py:25(__hash__)
     1522    0.002    0.000    0.005    0.000 earley_forest.py:50(__init__)
     1426    0.002    0.000    0.008    0.000 earley_forest.py:437(_visit_node_out_helper)
      714    0.002    0.000    0.008    0.000 earley.py:135(<listcomp>)
      713    0.002    0.000    0.003    0.000 earley_forest.py:603(transform_packed_node)
    25151    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     3766    0.001    0.000    0.002    0.000 utils.py:342(__contains__)
     4243    0.001    0.000    0.002    0.000 {built-in method fromkeys}
    12222    0.001    0.000    0.001    0.000 {built-in method builtins.next}
     4243    0.001    0.000    0.003    0.000 utils.py:339(__init__)
     7224    0.001    0.000    0.001    0.000 earley_common.py:28(__eq__)
     1426    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
    16292    0.001    0.000    0.001    0.000 {built-in method builtins.id}
    12913    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
    13882    0.001    0.000    0.001    0.000 earley_common.py:31(__hash__)
     1524    0.001    0.000    0.004    0.000 earley_forest.py:64(add_family)
     4054    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
      297    0.001    0.000    0.563    0.002 Workbook.py:429(recompute_cell_value)
     1524    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     1524    0.001    0.000    0.004    0.000 earley_common.py:25(advance)
     1426    0.001    0.000    0.004    0.000 earley_forest.py:85(children)
      713    0.001    0.000    0.002    0.000 earley_forest.py:631(visit_packed_node_in)
        1    0.001    0.001    0.002    0.002 Workbook.py:450(_set_cycle_detected)
        1    0.001    0.001    0.067    0.067 xearley.py:39(_parse)
      510    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
     2237    0.001    0.000    0.001    0.000 parser_frontends.py:184(match)
     2235    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
      713    0.001    0.000    0.005    0.000 earley_forest.py:638(visit_packed_node_out)
      713    0.001    0.000    0.003    0.000 earley_forest.py:422(visit_symbol_node_in)
     1426    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
      713    0.001    0.000    0.001    0.000 earley_forest.py:427(visit_packed_node_in)
      298    0.001    0.000    0.660    0.002 Workbook.py:397(get_formula_value)
      713    0.001    0.000    0.006    0.000 earley_forest.py:625(visit_symbol_node_in)
     5480    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     4163    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     6124    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      510    0.000    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
      594    0.000    0.000    0.001    0.000 Workbook.py:422(get_cell_from_location)
     5820    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      510    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
      596    0.000    0.000    0.000    0.000 Parser.py:202(number)
      713    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
     2338    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
     1426    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      713    0.000    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      713    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      298    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      713    0.000    0.000    0.005    0.000 earley_forest.py:450(visit_packed_node_out)
      596    0.000    0.000    0.563    0.001 visitors.py:415(visit)
     1426    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      298    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      596    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
     1523    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      510    0.000    0.000    0.003    0.000 earley_forest.py:444(visit_symbol_node_out)
      893    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
      595    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
     1524    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1426    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        1    0.000    0.000    0.689    0.689 Workbook.py:470(recompute_cell_and_parents)
      510    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      304    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
     1625    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      408    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      201    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      713    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      198    0.000    0.000    0.000    0.000 Parser.py:128(add_expr)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
      298    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
        1    0.000    0.000    0.097    0.097 parser_frontends.py:100(parse)
      397    0.000    0.000    0.000    0.000 Graph.py:125(get_parents_from_cell)
      100    0.000    0.000    0.000    0.000 Parser.py:254(cell)
      202    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
      202    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      595    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      297    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      510    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.001    0.001 Workbook.py:518(add_children_cells)
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.001    0.001 visitors.py:362(visit)
      100    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.029    0.029 earley_forest.py:535(visit)
        1    0.000    0.000    0.097    0.097 earley.py:262(parse)
      201    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.689    0.689 Workbook.py:538(set_cell_contents)
      102    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
        1    0.000    0.000    0.689    0.689 Workbook.py:32(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.029    0.029 earley_forest.py:397(transform)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.097    0.097 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7ff60f75ea20> total time: 203.2017707979999
Total Logs
         67257933 function calls (67254565 primitive calls) in 28.663 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    7.230    0.037    7.652    0.039 Graph.py:153(topological_sort)
   593406    1.568    0.000   18.409    0.000 Workbook.py:429(recompute_cell_value)
  2374218    1.443    0.000    2.163    0.000 Sheet.py:93(get_cell_value)
  1186614    1.223    0.000    7.315    0.000 Parser.py:212(cell)
  1186614    1.183    0.000    4.551    0.000 Workbook.py:611(get_cell_value)
      198    0.956    0.005    2.102    0.011 Workbook.py:450(_set_cycle_detected)
  2376198    0.923    0.000    1.477    0.000 {built-in method builtins.getattr}
   593604    0.839    0.000   13.809    0.000 Workbook.py:397(get_formula_value)
  3363327    0.826    0.000    1.093    0.000 utils.py:10(get_hidden_name)
  2373525    0.771    0.000    1.059    0.000 __init__.py:272(_compile)
  1187208    0.763    0.000   11.876    0.000 visitors.py:421(_visit_tree)
  1187208    0.664    0.000    9.637    0.000 visitors.py:444(inner)
  6603300    0.650    0.000    0.650    0.000 {built-in method builtins.isinstance}
  1186812    0.638    0.000    1.410    0.000 Workbook.py:422(get_cell_from_location)
  8111169    0.626    0.000    0.626    0.000 {method 'lower' of 'str' objects}
  1187208    0.596    0.000    8.003    0.000 Parser.py:55(fix_formula)
  1186713    0.552    0.000    1.339    0.000 __init__.py:178(sub)
  1187208    0.535    0.000    0.970    0.000 visitors.py:429(visit_children)
  1186812    0.520    0.000    1.352    0.000 __init__.py:163(match)
  4155030    0.450    0.000    0.450    0.000 {method 'get' of 'dict' objects}
  1213542    0.435    0.000    0.565    0.000 lexer.py:265(__eq__)
   593604    0.435    0.000    0.694    0.000 Sheet.py:104(set_cell_value)
  1187208    0.410    0.000   12.286    0.000 visitors.py:415(visit)
  1186812    0.395    0.000    1.747    0.000 utils.py:63(check_valid_cell_location)
  1187208    0.330    0.000    0.435    0.000 visitors.py:430(<listcomp>)
  2967624    0.326    0.000    0.326    0.000 Cell.py:102(get_value)
  1189980    0.316    0.000    0.316    0.000 {method 'match' of 're.Pattern' objects}
  1187010    0.285    0.000    0.404    0.000 Sheet.py:120(get_cell)
   593604    0.257    0.000    0.257    0.000 Parser.py:89(__init__)
  1187208    0.253    0.000    0.253    0.000 Cell.py:81(set_cell_value)
  1186713    0.246    0.000    0.246    0.000 {method 'sub' of 're.Pattern' objects}
   791406    0.214    0.000    0.214    0.000 Graph.py:125(get_parents_from_cell)
   396297    0.208    0.000    0.376    0.000 Workbook.py:393(get_sheet_name_from_hidden)
   593604    0.183    0.000    0.241    0.000 utils.py:144(is_formula)
  1780614    0.182    0.000    0.182    0.000 Cell.py:105(get_contents)
      198    0.169    0.001   28.646    0.145 Workbook.py:470(recompute_cell_and_parents)
  1835262    0.166    0.000    0.166    0.000 {built-in method builtins.len}
  1187010    0.122    0.000    0.122    0.000 Cell.py:62(get_cached_formula)
  1195722    0.116    0.000    0.116    0.000 {method 'add' of 'set' objects}
   593406    0.091    0.000    0.091    0.000 CellError.py:11(__init__)
  1446884    0.083    0.000    0.083    0.000 {method 'append' of 'list' objects}
      990    0.056    0.000    0.199    0.000 earley.py:78(predict_and_complete)
   400455    0.042    0.000    0.042    0.000 {method 'remove' of 'set' objects}
   396297    0.042    0.000    0.042    0.000 Sheet.py:54(get_sheet_name)
   494307    0.041    0.000    0.041    0.000 CellError.py:21(get_type)
    43560    0.031    0.000    0.050    0.000 earley_common.py:9(__init__)
   398970    0.026    0.000    0.026    0.000 {method 'pop' of 'list' objects}
    99297    0.023    0.000    0.040    0.000 <frozen abc>:117(__instancecheck__)
      198    0.022    0.000    0.074    0.000 earley_forest.py:283(visit)
109197/105831    0.018    0.000    0.023    0.000 {built-in method builtins.hash}
    99297    0.016    0.000    0.016    0.000 {built-in method _abc._abc_instancecheck}
    32472    0.014    0.000    0.021    0.000 utils.py:345(add)
    29007    0.013    0.000    0.026    0.000 grammar.py:18(__eq__)
    59400    0.012    0.000    0.016    0.000 grammar.py:25(__hash__)
    18117    0.008    0.000    0.012    0.000 utils.py:342(__contains__)
      198    0.008    0.000   28.658    0.145 Workbook.py:538(set_cell_contents)
      792    0.007    0.000    0.020    0.000 xearley.py:41(scan)
    35640    0.007    0.000    0.007    0.000 earley_common.py:28(__eq__)
      198    0.006    0.000   28.663    0.145 Workbook.py:32(run_func)
     1584    0.005    0.000    0.023    0.000 earley.py:135(<listcomp>)
     2772    0.005    0.000    0.009    0.000 earley_forest.py:50(__init__)
     3168    0.005    0.000    0.020    0.000 earley_forest.py:437(_visit_node_out_helper)
    46629    0.004    0.000    0.004    0.000 grammar.py:121(__hash__)
    49995    0.004    0.000    0.004    0.000 earley_common.py:31(__hash__)
     1683    0.004    0.000    0.009    0.000 earley_forest.py:603(transform_packed_node)
    26136    0.003    0.000    0.003    0.000 {built-in method builtins.next}
     2970    0.003    0.000    0.007    0.000 {built-in method builtins.sorted}
    35046    0.003    0.000    0.003    0.000 {built-in method builtins.id}
     8316    0.003    0.000    0.005    0.000 utils.py:339(__init__)
     2970    0.003    0.000    0.008    0.000 earley_forest.py:64(add_family)
      198    0.002    0.000    0.222    0.001 xearley.py:39(_parse)
     8811    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
      198    0.002    0.000    0.303    0.002 earley.py:262(parse)
     2970    0.002    0.000    0.004    0.000 earley_forest.py:131(__init__)
     8316    0.002    0.000    0.002    0.000 {built-in method fromkeys}
     1287    0.002    0.000    0.005    0.000 earley_forest.py:581(transform_symbol_node)
     2970    0.002    0.000    0.010    0.000 earley_forest.py:85(children)
     1683    0.002    0.000    0.006    0.000 earley_forest.py:631(visit_packed_node_in)
     2970    0.002    0.000    0.008    0.000 earley_common.py:25(advance)
     1683    0.002    0.000    0.003    0.000 earley_forest.py:427(visit_packed_node_in)
     1683    0.002    0.000    0.014    0.000 earley_forest.py:638(visit_packed_node_out)
     1485    0.001    0.000    0.008    0.000 earley_forest.py:422(visit_symbol_node_in)
     3366    0.001    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     1287    0.001    0.000    0.002    0.000 earley_forest.py:565(_call_rule_func)
     4257    0.001    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     3168    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     1485    0.001    0.000    0.013    0.000 earley_forest.py:625(visit_symbol_node_in)
    11781    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
    14256    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      198    0.001    0.000    0.305    0.002 parser_frontends.py:100(parse)
     1287    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:155(children)
    13761    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      198    0.001    0.000    0.001    0.000 tree.py:137(iter_subtrees)
      198    0.001    0.000    0.001    0.000 utils.py:111(convert_location_to_idx)
     1683    0.001    0.000    0.012    0.000 earley_forest.py:450(visit_packed_node_out)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     2970    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
     3366    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1287    0.001    0.000    0.008    0.000 earley_forest.py:444(visit_symbol_node_out)
      594    0.001    0.000    0.001    0.000 Parser.py:202(number)
      495    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      198    0.000    0.000    0.002    0.000 earley.py:284(<listcomp>)
      198    0.000    0.000    0.003    0.000 Workbook.py:518(add_children_cells)
      396    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     1683    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      198    0.000    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
     3168    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      198    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     1287    0.000    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      495    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
      495    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.074    0.000 earley_forest.py:535(visit)
     2673    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     1089    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
     2970    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      198    0.000    0.000    0.074    0.000 earley_forest.py:397(transform)
      198    0.000    0.000    0.002    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      396    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      198    0.000    0.000    0.305    0.002 lark.py:640(parse)
      792    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
       99    0.000    0.000    0.000    0.000 Parser.py:254(cell)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      495    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1287    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      198    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      198    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      495    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      198    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       99    0.000    0.000    0.000    0.000 Workbook.py:507(_get_sheet_name_location)
      594    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      495    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      396    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x7ff60f75eb60> total time: 15.941235534000002
Total Logs
         6600051 function calls (6500050 primitive calls) in 2.808 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1700006    0.433    0.000    0.433    0.000 {method 'lower' of 'str' objects}
   100000    0.327    0.000    0.994    0.000 Cell.py:81(set_cell_value)
   100000    0.283    0.000    2.665    0.000 Workbook.py:538(set_cell_contents)
   100000    0.244    0.000    0.667    0.000 utils.py:211(error_matcher)
   100000    0.196    0.000    1.687    0.000 Sheet.py:60(set_cell_contents)
   100000    0.144    0.000    0.224    0.000 utils.py:111(convert_location_to_idx)
   200000    0.109    0.000    0.194    0.000 Sheet.py:93(get_cell_value)
   100000    0.081    0.000    1.092    0.000 Cell.py:65(set_contents)
   100000    0.075    0.000    0.143    0.000 Workbook.py:470(recompute_cell_and_parents)
   100000    0.060    0.000    0.080    0.000 Sheet.py:124(update_extent)
 100002/1    0.059    0.000    2.808    2.808 Workbook.py:32(run_func)
        1    0.058    0.058    2.808    2.808 Workbook.py:841(copy_sheet)
   800000    0.056    0.000    0.056    0.000 {method 'strip' of 'str' objects}
   100001    0.053    0.000    0.099    0.000 Workbook.py:393(get_sheet_name_from_hidden)
   200000    0.053    0.000    0.053    0.000 {method 'join' of 'str' objects}
   100000    0.052    0.000    1.144    0.000 Cell.py:45(__init__)
   200000    0.052    0.000    0.052    0.000 {method 'get' of 'dict' objects}
   100000    0.050    0.000    0.137    0.000 __init__.py:163(match)
   200004    0.049    0.000    0.069    0.000 utils.py:10(get_hidden_name)
   100000    0.041    0.000    0.060    0.000 __init__.py:272(_compile)
   100000    0.038    0.000    0.174    0.000 utils.py:63(check_valid_cell_location)
   200000    0.033    0.000    0.033    0.000 {built-in method _heapq.heappush}
   100000    0.030    0.000    0.039    0.000 utils.py:144(is_formula)
   300002    0.029    0.000    0.029    0.000 {built-in method builtins.len}
   200000    0.028    0.000    0.028    0.000 {built-in method builtins.isinstance}
   100000    0.028    0.000    0.028    0.000 Graph.py:153(topological_sort)
   100000    0.027    0.000    0.027    0.000 {method 'match' of 're.Pattern' objects}
   100000    0.027    0.000    0.027    0.000 Cell.py:105(get_contents)
   100000    0.019    0.000    0.019    0.000 {method 'rstrip' of 'str' objects}
   200000    0.015    0.000    0.015    0.000 {built-in method builtins.ord}
   100000    0.012    0.000    0.012    0.000 Cell.py:102(get_value)
   100000    0.012    0.000    0.012    0.000 {method 'upper' of 'str' objects}
   100001    0.012    0.000    0.012    0.000 Sheet.py:54(get_sheet_name)
   100000    0.011    0.000    0.011    0.000 {method 'add' of 'set' objects}
   100000    0.010    0.000    0.010    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:673(new_sheet)
        1    0.000    0.000    0.000    0.000 utils.py:28(check_new_name)
        2    0.000    0.000    0.000    0.000 Workbook.py:358(num_sheets)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Graph.py:109(has_sheet)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 Workbook.py:662(recompute_sheet_parents)
        1    0.000    0.000    0.000    0.000 Graph.py:116(get_sheet_parents)
       10    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Graph.py:112(add_sheet)
        1    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_pascals_triangle_speed... #######################
Total Logs
         2996237 function calls in 1.035 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26524    0.078    0.000    0.890    0.000 Workbook.py:429(recompute_cell_value)
     1275    0.076    0.000    0.105    0.000 Graph.py:153(topological_sort)
   108646    0.067    0.000    0.102    0.000 Sheet.py:93(get_cell_value)
    53048    0.058    0.000    0.338    0.000 Parser.py:212(cell)
    53048    0.055    0.000    0.210    0.000 Workbook.py:611(get_cell_value)
   106096    0.042    0.000    0.067    0.000 {built-in method builtins.getattr}
    26524    0.038    0.000    0.643    0.000 Workbook.py:397(get_formula_value)
    53048    0.035    0.000    0.569    0.000 visitors.py:421(_visit_tree)
   107371    0.035    0.000    0.049    0.000 __init__.py:272(_compile)
   373886    0.035    0.000    0.035    0.000 {built-in method builtins.isinstance}
    53048    0.034    0.000    0.380    0.000 Parser.py:55(fix_formula)
   135095    0.034    0.000    0.046    0.000 utils.py:10(get_hidden_name)
    53048    0.031    0.000    0.467    0.000 visitors.py:444(inner)
   366412    0.030    0.000    0.030    0.000 {method 'lower' of 'str' objects}
    53048    0.025    0.000    0.061    0.000 __init__.py:178(sub)
    53048    0.024    0.000    0.056    0.000 visitors.py:429(visit_children)
    54323    0.024    0.000    0.063    0.000 __init__.py:163(match)
    53048    0.023    0.000    0.031    0.000 visitors.py:430(<listcomp>)
    26524    0.020    0.000    0.032    0.000 Sheet.py:104(set_cell_value)
   161694    0.020    0.000    0.020    0.000 {method 'get' of 'dict' objects}
    53048    0.020    0.000    0.025    0.000 lexer.py:265(__eq__)
    54323    0.019    0.000    0.082    0.000 utils.py:63(check_valid_cell_location)
