beginning of profiler log written on 2024-02-16 15:03:39.822893 ran on the computer of Eli plugged in w/o cache

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fcc1db59f80> total time: 0.04944079800000001
Total Logs
         41881 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      743    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     3224    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       99    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
      138    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     2923    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      301    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
     1815    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.142    0.001 parser_frontends.py:100(parse)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      297    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.146    0.001 Workbook.py:32(run_func)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      695    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      703    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      725    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       99    0.000    0.000    0.000    0.000 Cell.py:45(__init__)
      104    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
       99    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
      200    0.000    0.000    0.000    0.000 utils.py:10(get_hidden_name)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
       41    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      101    0.000    0.000    0.000    0.000 utils.py:63(check_valid_cell_location)
      430    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
       21    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
       99    0.000    0.000    0.142    0.001 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 Graph.py:153(topological_sort)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      348    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
      296    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
      299    0.000    0.000    0.000    0.000 Cell.py:102(get_value)
      462    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      202    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      138    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       99    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       40    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       21    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       15    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
      198    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       21    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       98    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       20    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       42    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       20    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       15    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       15    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       20    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       61    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       21    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
        8    0.000    0.000    0.000    0.000 Parser.py:55(fix_formula)
       20    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       42    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      8/2    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      8/2    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      8/2    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       15    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       15    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       21    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       41    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
       12    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       41    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 Parser.py:212(cell)
      8/2    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        4    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
        1    0.000    0.000    0.000    0.000 Workbook.py:519(add_children_cells)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        2    0.000    0.000    0.000    0.000 Workbook.py:612(get_cell_value)
        3    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 visitors.py:362(visit)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        4    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 Parser.py:254(cell)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        2    0.000    0.000    0.000    0.000 Parser.py:202(number)
        3    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:508(_get_sheet_name_location)
        2    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        3    0.000    0.000    0.000    0.000 visitors.py:345(__default__)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7fcc1db5a840> total time: 168.384731916
Total Logs
         46034399 function calls (45574485 primitive calls) in 14.339 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    59303    2.111    0.000    8.154    0.000 earley.py:78(predict_and_complete)
      298    1.242    0.004    4.141    0.014 earley_forest.py:283(visit)
  1657869    1.084    0.000    1.825    0.000 earley_common.py:9(__init__)
4752402/4534120    0.785    0.000    1.002    0.000 {built-in method builtins.hash}
  1483062    0.597    0.000    1.143    0.000 grammar.py:18(__eq__)
  1510531    0.513    0.000    0.756    0.000 utils.py:345(add)
    59005    0.444    0.000    1.396    0.000 xearley.py:41(scan)
  2526772    0.434    0.000    0.602    0.000 grammar.py:25(__hash__)
  1462449    0.402    0.000    0.509    0.000 lexer.py:265(__eq__)
   230851    0.377    0.000    0.856    0.000 earley_forest.py:50(__init__)
  4625967    0.350    0.000    0.350    0.000 {built-in method builtins.isinstance}
   217093    0.270    0.000    1.074    0.000 earley_forest.py:437(_visit_node_out_helper)
   108843    0.255    0.000    1.182    0.000 earley.py:135(<listcomp>)
   639313    0.248    0.000    0.328    0.000 {built-in method fromkeys}
   108548    0.245    0.000    0.448    0.000 earley_forest.py:603(transform_packed_node)
   639313    0.232    0.000    0.560    0.000 utils.py:339(__init__)
   587776    0.213    0.000    0.326    0.000 utils.py:342(__contains__)
  1860534    0.196    0.000    0.196    0.000 {built-in method builtins.next}
  1128309    0.186    0.000    0.186    0.000 earley_common.py:28(__eq__)
  1992199    0.174    0.000    0.174    0.000 grammar.py:121(__hash__)
   217090    0.170    0.000    0.416    0.000 {built-in method builtins.sorted}
  2447990    0.168    0.000    0.168    0.000 {built-in method builtins.len}
  2419223    0.167    0.000    0.167    0.000 {built-in method builtins.id}
  2147338    0.167    0.000    0.167    0.000 earley_common.py:31(__hash__)
   231447    0.161    0.000    0.503    0.000 earley_forest.py:64(add_family)
  2252950    0.155    0.000    0.155    0.000 {method 'append' of 'list' objects}
   829775    0.140    0.000    0.140    0.000 {built-in method builtins.iter}
   231447    0.134    0.000    0.247    0.000 earley_forest.py:131(__init__)
   612685    0.133    0.000    0.253    0.000 utils.py:348(__iter__)
   231447    0.110    0.000    0.495    0.000 earley_common.py:25(advance)
   217090    0.107    0.000    0.612    0.000 earley_forest.py:85(children)
   108548    0.099    0.000    0.296    0.000 earley_forest.py:631(visit_packed_node_in)
    77745    0.095    0.000    0.254    0.000 earley_forest.py:581(transform_symbol_node)
   339483    0.092    0.000    0.155    0.000 parser_frontends.py:184(match)
   339396    0.088    0.000    0.123    0.000 {method 'setdefault' of 'dict' objects}
      298    0.087    0.000    9.638    0.032 xearley.py:39(_parse)
   217096    0.086    0.000    0.117    0.000 earley_forest.py:145(sort_key)
   108545    0.085    0.000    0.496    0.000 earley_forest.py:422(visit_symbol_node_in)
   108548    0.085    0.000    0.755    0.000 earley_forest.py:638(visit_packed_node_out)
   108548    0.082    0.000    0.181    0.000 earley_forest.py:427(visit_packed_node_in)
   108545    0.075    0.000    0.794    0.000 earley_forest.py:625(visit_symbol_node_in)
   369390    0.070    0.000    0.070    0.000 {method 'match' of 're.Pattern' objects}
   934138    0.060    0.000    0.060    0.000 {method 'pop' of 'collections.deque' objects}
   543332    0.058    0.000    0.058    0.000 {method 'add' of 'set' objects}
    77745    0.056    0.000    0.105    0.000 earley_forest.py:556(_collapse_ambig)
   108548    0.055    0.000    0.077    0.000 earley_forest.py:155(children)
    77745    0.050    0.000    0.093    0.000 earley_forest.py:565(_call_rule_func)
   888087    0.050    0.000    0.050    0.000 {method 'append' of 'collections.deque' objects}
    61004    0.045    0.000    0.287    0.000 Parser.py:55(fix_formula)
61004/596    0.042    0.000    0.493    0.001 visitors.py:430(<listcomp>)
   217090    0.041    0.000    0.060    0.000 utils.py:357(__len__)
   124594    0.040    0.000    0.062    0.000 {built-in method builtins.getattr}
   325837    0.040    0.000    0.040    0.000 {method 'remove' of 'set' objects}
   108545    0.039    0.000    0.041    0.000 earley_forest.py:499(__init__)
   108545    0.039    0.000    0.090    0.000 earley_forest.py:70(load_paths)
61004/596    0.037    0.000    0.495    0.001 visitors.py:444(inner)
   108548    0.037    0.000    0.653    0.000 earley_forest.py:450(visit_packed_node_out)
61004/596    0.035    0.000    0.497    0.001 visitors.py:421(_visit_tree)
    30800    0.031    0.000    0.044    0.000 earley_forest.py:591(transform_intermediate_node)
   217096    0.031    0.000    0.031    0.000 earley_forest.py:141(is_empty)
    29906    0.031    0.000    0.186    0.000 Parser.py:212(cell)
    46051    0.030    0.000    0.039    0.000 lexer.py:213(_future_new)
    29906    0.028    0.000    0.116    0.000 Workbook.py:612(get_cell_value)
   231149    0.027    0.000    0.027    0.000 earley_forest.py:101(__hash__)
61004/596    0.027    0.000    0.493    0.001 visitors.py:429(visit_children)
    77745    0.027    0.000    0.395    0.000 earley_forest.py:444(visit_symbol_node_out)
    59412    0.025    0.000    0.047    0.000 Parser.py:41(get_error_presedence)
   217093    0.023    0.000    0.023    0.000 earley_forest.py:548(_check_cycle)
   231447    0.022    0.000    0.022    0.000 earley_forest.py:169(__hash__)
    62196    0.022    0.000    0.030    0.000 parse_tree_builder.py:20(__call__)
    46051    0.022    0.000    0.061    0.000 lexer.py:202(__new__)
   108548    0.022    0.000    0.022    0.000 earley_forest.py:158(<listcomp>)
    77745    0.021    0.000    0.028    0.000 earley_forest.py:571(_call_ambig_func)
    30504    0.021    0.000    0.032    0.000 Sheet.py:93(get_cell_value)
    31098    0.021    0.000    0.026    0.000 earley_forest.py:432(visit_token_node)
    46051    0.020    0.000    0.024    0.000 earley_forest.py:193(__init__)
   217292    0.019    0.000    0.019    0.000 {method 'pop' of 'list' objects}
    59913    0.019    0.000    0.027    0.000 __init__.py:272(_compile)
        1    0.019    0.019    0.020    0.020 Graph.py:153(topological_sort)
      298    0.019    0.000   13.813    0.046 parser_frontends.py:100(parse)
    30006    0.015    0.000    0.034    0.000 __init__.py:178(sub)
    29907    0.013    0.000    0.033    0.000 __init__.py:163(match)
    59303    0.012    0.000    0.012    0.000 utils.py:354(__bool__)
    59412    0.012    0.000    0.017    0.000 enum.py:1224(__hash__)
    29907    0.011    0.000    0.044    0.000 utils.py:63(check_valid_cell_location)
    30800    0.010    0.000    0.101    0.000 earley_forest.py:447(visit_intermediate_node_out)
   121516    0.010    0.000    0.010    0.000 {method 'lower' of 'str' objects}
    46051    0.009    0.000    0.009    0.000 {built-in method __new__ of type object at 0x860f60}
    30999    0.008    0.000    0.011    0.000 utils.py:10(get_hidden_name)
    77745    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
    30502    0.006    0.000    0.006    0.000 tree.py:61(__init__)
    46051    0.006    0.000    0.006    0.000 {method 'group' of 're.Match' objects}
    30006    0.006    0.000    0.006    0.000 {method 'sub' of 're.Pattern' objects}
    46051    0.006    0.000    0.006    0.000 earley_forest.py:207(__hash__)
    59609    0.006    0.000    0.006    0.000 CellError.py:21(get_type)
    31695    0.005    0.000    0.005    0.000 {method 'get' of 'dict' objects}
      298    0.004    0.000    4.145    0.014 earley_forest.py:535(visit)
    46647    0.004    0.000    0.004    0.000 {method 'end' of 're.Match' objects}
      298    0.004    0.000   13.793    0.046 earley.py:262(parse)
    30801    0.003    0.000    0.003    0.000 Cell.py:102(get_value)
    31098    0.003    0.000    0.003    0.000 earley_forest.py:418(transform_token_node)
        1    0.002    0.002   14.339   14.339 Workbook.py:471(recompute_cell_and_parents)
      297    0.001    0.000   14.226    0.048 Workbook.py:430(recompute_cell_value)
      298    0.001    0.000   14.312    0.048 Workbook.py:397(get_formula_value)
      596    0.001    0.000    0.001    0.000 Parser.py:202(number)
      596    0.001    0.000    0.001    0.000 parse_tree_builder.py:145(__call__)
      298    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      298    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
      298    0.001    0.000    0.001    0.000 earley_forest.py:523(__init__)
      298    0.001    0.000    4.146    0.014 earley_forest.py:397(transform)
        1    0.000    0.000    0.001    0.001 Workbook.py:451(_set_cycle_detected)
      298    0.000    0.000    0.000    0.000 Parser.py:89(__init__)
      594    0.000    0.000    0.001    0.000 Workbook.py:423(get_cell_from_location)
      298    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      298    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      596    0.000    0.000    0.497    0.001 visitors.py:415(visit)
      298    0.000    0.000   13.813    0.046 lark.py:640(parse)
      298    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      298    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      298    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
      596    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      595    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      298    0.000    0.000    0.000    0.000 utils.py:144(is_formula)
     1190    0.000    0.000    0.000    0.000 Cell.py:105(get_contents)
      298    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
      201    0.000    0.000    0.000    0.000 Workbook.py:393(get_sheet_name_from_hidden)
      198    0.000    0.000    0.000    0.000 Parser.py:128(add_expr)
        1    0.000    0.000    0.000    0.000 tree.py:137(iter_subtrees)
      596    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      397    0.000    0.000    0.000    0.000 Graph.py:125(get_parents_from_cell)
      298    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      202    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
      202    0.000    0.000    0.000    0.000 visitors.py:342(_call_userfunc)
      100    0.000    0.000    0.000    0.000 Parser.py:254(cell)
        1    0.000    0.000   14.339   14.339 Workbook.py:539(set_cell_contents)
      298    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      297    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
        1    0.000    0.000    0.001    0.001 Workbook.py:519(add_children_cells)
        1    0.000    0.000    0.001    0.001 visitors.py:362(visit)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      201    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 Workbook.py:508(_get_sheet_name_location)
      102    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
        1    0.000    0.000   14.339   14.339 Workbook.py:32(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 Parser.py:170(mul_expr)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
        2    0.000    0.000    0.000    0.000 Parser.py:98(parens)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7fcc1db5a980> total time: 9664.460958311001
Total Logs
         2804508735 function calls (2793231445 primitive calls) in 848.665 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  3496878  146.246    0.000  539.586    0.000 earley.py:78(predict_and_complete)
132371910   80.069    0.000  131.145    0.000 earley_common.py:9(__init__)
   593604   59.296    0.000  197.519    0.000 earley_forest.py:283(visit)
337157271/325879983   48.799    0.000   63.118    0.000 {built-in method builtins.hash}
 97340661   39.510    0.000   74.619    0.000 grammar.py:18(__eq__)
100909116   34.862    0.000   52.537    0.000 utils.py:345(add)
182232270   30.577    0.000   42.360    0.000 grammar.py:25(__hash__)
 93183750   24.946    0.000   31.727    0.000 lexer.py:265(__eq__)
 54611271   19.619    0.000   31.366    0.000 utils.py:342(__contains__)
257596218   19.032    0.000   19.032    0.000 {built-in method builtins.isinstance}
  2903274   18.600    0.000   52.905    0.000 xearley.py:41(scan)
106848720   16.671    0.000   17.189    0.000 earley_common.py:28(__eq__)
  5341842   14.701    0.000   69.799    0.000 earley.py:135(<listcomp>)
 10089486   14.036    0.000   33.735    0.000 earley_forest.py:50(__init__)
 10090674   12.899    0.000   53.113    0.000 earley_forest.py:437(_visit_node_out_helper)
 30076002   12.282    0.000   21.160    0.000 utils.py:339(__init__)
144834327   12.162    0.000   12.162    0.000 grammar.py:121(__hash__)
  5342139   11.785    0.000   22.253    0.000 earley_forest.py:603(transform_packed_node)
151960545   11.679    0.000   11.679    0.000 earley_common.py:31(__hash__)
170359200   11.135    0.000   11.135    0.000 {built-in method builtins.len}
160349210   10.453    0.000   10.453    0.000 {method 'append' of 'list' objects}
 83099808    9.072    0.000    9.072    0.000 {built-in method builtins.next}
  9497070    7.972    0.000   18.545    0.000 {built-in method builtins.sorted}
110997612    7.595    0.000    7.595    0.000 {built-in method builtins.id}
 30076002    7.523    0.000    8.878    0.000 {built-in method fromkeys}
 10683090    7.348    0.000   22.960    0.000 earley_forest.py:64(add_family)
      198    7.065    0.036    7.466    0.038 Graph.py:153(topological_sort)
 10683090    6.292    0.000   11.140    0.000 earley_forest.py:131(__init__)
 29484477    6.163    0.000    8.645    0.000 utils.py:348(__iter__)
  4154931    5.357    0.000   14.311    0.000 earley_forest.py:581(transform_symbol_node)
 10683090    5.115    0.000   23.293    0.000 earley_common.py:25(advance)
  5342139    5.032    0.000   14.634    0.000 earley_forest.py:631(visit_packed_node_in)
  9497070    5.011    0.000   26.793    0.000 earley_forest.py:85(children)
   593604    4.993    0.000  597.536    0.001 xearley.py:39(_parse)
  5342139    4.285    0.000   37.738    0.000 earley_forest.py:638(visit_packed_node_out)
  5342139    4.238    0.000    8.885    0.000 earley_forest.py:427(visit_packed_node_in)
   593604    3.991    0.000  811.016    0.001 earley.py:262(parse)
 14838021    3.951    0.000    5.572    0.000 {method 'setdefault' of 'dict' objects}
  4748535    3.885    0.000   21.206    0.000 earley_forest.py:422(visit_symbol_node_in)
 10684278    3.786    0.000    5.402    0.000 earley_forest.py:145(sort_key)
  4748535    3.443    0.000   35.053    0.000 earley_forest.py:625(visit_symbol_node_in)
 38981547    3.347    0.000    3.347    0.000 {built-in method builtins.iter}
  4154931    3.158    0.000    5.925    0.000 earley_forest.py:556(_collapse_ambig)
 10026522    2.978    0.000    5.024    0.000 parser_frontends.py:184(match)
 26711190    2.963    0.000    2.963    0.000 {method 'add' of 'set' objects}
 45111528    2.940    0.000    2.940    0.000 {method 'pop' of 'collections.deque' objects}
  4154931    2.928    0.000    5.482    0.000 earley_forest.py:565(_call_rule_func)
 11213334    2.521    0.000    2.521    0.000 {method 'match' of 're.Pattern' objects}
  5342139    2.461    0.000    3.593    0.000 earley_forest.py:155(children)
 43331013    2.418    0.000    2.418    0.000 {method 'append' of 'collections.deque' objects}
   593604    2.261    0.000  814.709    0.001 parser_frontends.py:100(parse)
   593406    2.085    0.000  838.581    0.001 Workbook.py:430(recompute_cell_value)
  5342139    1.964    0.000   32.623    0.000 earley_forest.py:450(visit_packed_node_out)
 15235011    1.915    0.000    1.915    0.000 {method 'remove' of 'set' objects}
  7123446    1.887    0.000    2.445    0.000 {built-in method builtins.getattr}
  9497070    1.847    0.000    2.676    0.000 utils.py:357(__len__)
  4748535    1.793    0.000    1.834    0.000 earley_forest.py:499(__init__)
  4748535    1.778    0.000    3.237    0.000 earley_forest.py:70(load_paths)
  2374218    1.714    0.000    2.621    0.000 Sheet.py:93(get_cell_value)
  1186614    1.663    0.000    9.699    0.000 Parser.py:212(cell)
 10684278    1.616    0.000    1.616    0.000 earley_forest.py:141(is_empty)
  1186614    1.468    0.000    5.877    0.000 Workbook.py:612(get_cell_value)
  4154931    1.465    0.000   21.925    0.000 earley_forest.py:444(visit_symbol_node_out)
   593604    1.380    0.000    5.419    0.000 earley.py:284(<listcomp>)
  1780515    1.233    0.000    1.618    0.000 lexer.py:213(_future_new)
   593604    1.225    0.000  832.755    0.001 Workbook.py:397(get_formula_value)
  4154931    1.210    0.000    1.570    0.000 earley_forest.py:571(_call_ambig_func)
 10090674    1.181    0.000    1.181    0.000 earley_forest.py:548(_check_cycle)
 10486476    1.141    0.000    1.141    0.000 {method 'pop' of 'list' objects}
  9496179    1.137    0.000    1.137    0.000 earley_forest.py:101(__hash__)
  5342139    1.132    0.000    1.132    0.000 earley_forest.py:158(<listcomp>)
  2373525    1.066    0.000    1.457    0.000 __init__.py:272(_compile)
 10683090    1.061    0.000    1.061    0.000 earley_forest.py:169(__hash__)
  3561327    1.008    0.000    1.275    0.000 parse_tree_builder.py:20(__call__)
  1780515    0.998    0.000    2.616    0.000 lexer.py:202(__new__)
  1187208    0.983    0.000    1.224    0.000 earley_forest.py:432(visit_token_node)
  3363327    0.962    0.000    1.278    0.000 utils.py:10(get_hidden_name)
  1187208    0.950    0.000   15.512    0.000 visitors.py:421(_visit_tree)
  1187208    0.898    0.000   12.641    0.000 visitors.py:444(inner)
      198    0.876    0.004    1.935    0.010 Workbook.py:451(_set_cycle_detected)
   593604    0.836    0.000  198.356    0.000 earley_forest.py:535(visit)
