beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 reconstruct.py:33(__default__)
       50    0.000    0.000    0.000    0.000 earley_forest.py:131(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        3    0.000    0.000    0.003    0.001 earley.py:171(_parse)
      103    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
       15    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
       50    0.000    0.000    0.001    0.000 earley_forest.py:85(children)
      100    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
       32    0.000    0.000    0.000    0.000 tree_matcher.py:48(_match)
       50    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       50    0.000    0.000    0.000    0.000 earley_common.py:25(advance)
       20    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       21    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      100    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
       25    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       25    0.000    0.000    0.001    0.000 earley_forest.py:638(visit_packed_node_out)
      100    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       25    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
      100    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
       25    0.000    0.000    0.001    0.000 earley_forest.py:625(visit_symbol_node_in)
       22    0.000    0.000    0.000    0.000 tree_matcher.py:65(parse_rulename)
        1    0.000    0.000    0.009    0.009 xearley.py:39(_parse)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       74    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      326    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
       50    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       10    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        8    0.000    0.000    0.000    0.000 tree_matcher.py:21(__call__)
      277    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
       46    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
       20    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
      111    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      224    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        5    0.000    0.000    0.011    0.002 Workbook.py:555(get_formula_value)
       20    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        2    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       25    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       25    0.000    0.000    0.000    0.000 typing.py:255(inner)
       25    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       25    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       25    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
      123    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
       61    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       25    0.000    0.000    0.001    0.000 earley_forest.py:450(visit_packed_node_out)
       15    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
      8/4    0.000    0.000    0.024    0.006 reconstruct.py:85(_reconstruct)
      100    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
     15/5    0.000    0.000    0.001    0.000 visitors.py:421(_visit_tree)
     15/5    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      5/3    0.000    0.000    0.000    0.000 copy.py:226(_deepcopy_dict)
       10    0.000    0.000    0.000    0.000 Workbook.py:817(get_cell_value)
       75    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       19    0.000    0.000    0.000    0.000 copy.py:242(_keep_alive)
        4    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        9    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
        5    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
      100    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       50    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      112    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      106    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
     15/5    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        5    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       20    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        6    0.000    0.000    0.000    0.000 Workbook.py:698(_get_sheet_name_location)
        4    0.000    0.000    0.004    0.001 earley_forest.py:535(visit)
        6    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        2    0.000    0.000    0.001    0.000 grammar_analysis.py:175(<dictcomp>)
       11    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        6    0.000    0.000    0.000    0.000 Sheet.py:111(_shrink_sheet)
       11    0.000    0.000    0.000    0.000 Workbook.py:551(get_sheet_name_from_hidden)
     15/5    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
       25    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
        4    0.000    0.000    0.004    0.001 earley_forest.py:397(transform)
       61    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       20    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        2    0.000    0.000    0.000    0.000 Parser.py:382(cell)
        8    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
        9    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        2    0.000    0.000    0.000    0.000 Parser.py:389(CELLREF_NO_ABS)
        3    0.000    0.000    0.000    0.000 earley.py:245(<setcomp>)
        4    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
       50    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        4    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       22    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.010    0.010 parser_frontends.py:100(parse)
       10    0.000    0.000    0.000    0.000 re.py:203(sub)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      3/1    0.000    0.000    0.000    0.000 tree.py:206(__deepcopy__)
      4/2    0.000    0.000    0.000    0.000 copy.py:200(_deepcopy_list)
       50    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       45    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       15    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        5    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
       11    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       10    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.024    0.024 reconstruct.py:96(reconstruct)
        3    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       10    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       23    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        4    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
        6    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        3    0.000    0.000    0.000    0.000 lexer.py:262(__deepcopy__)
        8    0.000    0.000    0.000    0.000 copy.py:263(<genexpr>)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        2    0.000    0.000    0.000    0.000 common.py:83(__init__)
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:711(add_children_cells)
        5    0.000    0.000    0.001    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
       13    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
       11    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        4    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        2    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       12    0.000    0.000    0.000    0.000 {built-in method _heapq.heapify}
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       10    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        5    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       11    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        4    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.010    0.010 lark.py:640(parse)
        6    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        2    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        3    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       10    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        9    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        6    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
        5    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        6    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        5    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
        6    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        2    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_move_cells2... #######################
for test <function pro_move_cells2 at 0x000002B4D81EA820> total time: 6.702177900000001
Total Logs
         805776 function calls (799317 primitive calls) in 0.596 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      594    0.093    0.000    0.335    0.001 earley.py:78(predict_and_complete)
    37719    0.057    0.000    0.086    0.000 earley_common.py:9(__init__)
94555/91858    0.028    0.000    0.036    0.000 {built-in method builtins.hash}
      198    0.028    0.000    0.097    0.000 earley_forest.py:283(visit)
    28116    0.024    0.000    0.037    0.000 utils.py:345(add)
    24481    0.021    0.000    0.040    0.000 grammar.py:18(__eq__)
    51719    0.017    0.000    0.025    0.000 grammar.py:25(__hash__)
    31383    0.014    0.000    0.015    0.000 earley_common.py:28(__eq__)
    22362    0.013    0.000    0.017    0.000 lexer.py:265(__eq__)
    69441    0.011    0.000    0.011    0.000 {built-in method builtins.isinstance}
    14256    0.011    0.000    0.019    0.000 utils.py:342(__contains__)
     7299    0.011    0.000    0.013    0.000 typing.py:868(__new__)
     1089    0.010    0.000    0.037    0.000 earley.py:135(<listcomp>)
     2079    0.010    0.000    0.024    0.000 earley_forest.py:50(__init__)
      297    0.007    0.000    0.024    0.000 xearley.py:41(scan)
    40770    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
    42372    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
     2079    0.007    0.000    0.027    0.000 earley_forest.py:437(_visit_node_out_helper)
    45055    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
 2970/198    0.006    0.000    0.015    0.000 copy.py:128(deepcopy)
    50087    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     7961    0.006    0.000    0.006    0.000 {built-in method builtins.iter}
      198    0.005    0.000    0.487    0.002 earley.py:262(parse)
     1089    0.005    0.000    0.012    0.000 earley_forest.py:603(transform_packed_node)
    17440    0.005    0.000    0.005    0.000 {built-in method builtins.next}
     5742    0.005    0.000    0.005    0.000 {built-in method fromkeys}
    29508    0.005    0.000    0.005    0.000 {built-in method builtins.id}
     1980    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
     5742    0.004    0.000    0.009    0.000 utils.py:339(__init__)
     2178    0.004    0.000    0.011    0.000 earley_forest.py:64(add_family)
      396    0.003    0.000    0.462    0.001 Workbook.py:649(recompute_cell_and_parents)
1206/1202    0.003    0.000    0.015    0.000 visitors.py:111(_call_userfunc)
     2178    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
      396    0.003    0.000    0.483    0.001 Workbook.py:738(set_cell_contents)
5438/4997    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
        1    0.003    0.003    0.596    0.596 Workbook.py:284(transfer_cells)
      498    0.003    0.000    0.004    0.000 utils.py:179(convert_location_to_idx)
     8191    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
     1089    0.003    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     2677    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
      891    0.003    0.000    0.007    0.000 earley_forest.py:581(transform_symbol_node)
     2178    0.003    0.000    0.011    0.000 earley_common.py:25(advance)
     5841    0.003    0.000    0.008    0.000 utils.py:348(__iter__)
      219    0.002    0.000    0.004    0.000 tree.py:137(iter_subtrees)
     1980    0.002    0.000    0.014    0.000 earley_forest.py:85(children)
     1089    0.002    0.000    0.020    0.000 earley_forest.py:638(visit_packed_node_out)
      396    0.002    0.000    0.011    0.000 Sheet.py:60(set_cell_contents)
       99    0.002    0.000    0.350    0.004 xearley.py:39(_parse)
       99    0.002    0.000    0.009    0.000 earley.py:188(scan)
        1    0.002    0.002    0.004    0.004 grammar_analysis.py:78(calculate_sets)
     1089    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     3069    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
2038/1900    0.002    0.000    0.013    0.000 visitors.py:143(_transform_children)
      990    0.002    0.000    0.011    0.000 earley_forest.py:422(visit_symbol_node_in)
     9111    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       40    0.002    0.000    0.005    0.000 visitors.py:293(transform)
     1386    0.002    0.000    0.003    0.000 Sheet.py:93(get_cell_value)
      164    0.002    0.000    0.017    0.000 visitors.py:278(transform)
     5692    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
      990    0.002    0.000    0.018    0.000 earley_forest.py:625(visit_symbol_node_in)
      396    0.002    0.000    0.002    0.000 {built-in method _heapq.heapify}
     2178    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     9702    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
      891    0.002    0.000    0.004    0.000 earley_forest.py:565(_call_rule_func)
      396    0.002    0.000    0.002    0.000 Cell.py:81(set_cell_value)
      891    0.001    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
      990    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
      496    0.001    0.000    0.002    0.000 utils.py:194(convert_idx_to_location)
  297/198    0.001    0.000    0.010    0.000 copy.py:226(_deepcopy_dict)
  298/199    0.001    0.000    0.013    0.000 copy.py:258(_reconstruct)
     8947    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      198    0.001    0.000    0.451    0.002 Workbook.py:555(get_formula_value)
     1881    0.001    0.000    0.003    0.000 parser_frontends.py:184(match)
      693    0.001    0.000    0.002    0.000 lexer.py:213(_future_new)
     1089    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
       99    0.001    0.000    0.022    0.000 earley.py:171(_parse)
      990    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1298    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      594    0.001    0.000    0.002    0.000 tree_matcher.py:48(_match)
       99    0.001    0.000    0.443    0.004 parser_frontends.py:100(parse)
      725    0.001    0.000    0.003    0.000 visitors.py:171(__default__)
     4561    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1685    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      994    0.001    0.000    0.001    0.000 re.py:289(_compile)
      198    0.001    0.000    0.004    0.000 Parser.py:253(cell)
      990    0.001    0.000    0.001    0.000 copy.py:242(_keep_alive)
     1089    0.001    0.000    0.017    0.000 earley_forest.py:450(visit_packed_node_out)
      954    0.001    0.000    0.001    0.000 tree.py:147(<listcomp>)
      693    0.001    0.000    0.003    0.000 lexer.py:202(__new__)
       99    0.001    0.000    0.055    0.001 tree_matcher.py:148(match_tree)
      796    0.001    0.000    0.003    0.000 re.py:188(match)
     3069    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
      198    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
     1980    0.001    0.000    0.001    0.000 utils.py:357(__len__)
      891    0.001    0.000    0.011    0.000 earley_forest.py:444(visit_symbol_node_out)
     2178    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1219    0.001    0.000    0.001    0.000 tree.py:61(__init__)
      396    0.001    0.000    0.484    0.001 Workbook.py:37(run_func)
      697    0.001    0.000    0.003    0.000 utils.py:131(check_valid_cell_location)
      396    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
      198    0.001    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.001    0.000    0.098    0.000 earley_forest.py:535(visit)
      198    0.001    0.000    0.001    0.000 Workbook.py:698(_get_sheet_name_location)
      396    0.001    0.000    0.002    0.000 Workbook.py:725(clean_children_cells)
      396    0.001    0.000    0.001    0.000 Graph.py:330(tarjans)
      495    0.001    0.000    0.001    0.000 Workbook.py:551(get_sheet_name_from_hidden)
     2862    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      495    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
      198    0.001    0.000    0.098    0.000 earley_forest.py:397(transform)
      396    0.001    0.000    0.001    0.000 Cell.py:65(set_contents)
        1    0.001    0.001    0.024    0.024 load_grammar.py:690(compile)
       99    0.001    0.000    0.002    0.000 Parser.py:382(cell)
  157/111    0.001    0.000    0.006    0.000 visitors.py:155(_transform_tree)
       99    0.001    0.000    0.003    0.000 Parser.py:389(CELLREF_NO_ABS)
     1090    0.001    0.000    0.001    0.000 Sheet.py:120(get_cell)
       99    0.001    0.000    0.001    0.000 reconstruct.py:33(__default__)
      291    0.001    0.000    0.003    0.000 visitors.py:130(_call_userfunc_token)
     1089    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      297    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     2079    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      891    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      690    0.001    0.000    0.010    0.000 visitors.py:275(_transform_tree)
      198    0.000    0.000    0.002    0.000 Workbook.py:817(get_cell_value)
      201    0.000    0.000    0.001    0.000 tree.py:179(expand_kids_by_data)
     1881    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     1085    0.000    0.000    0.001    0.000 tree.py:66(meta)
      396    0.000    0.000    0.001    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.001    0.000 earley_forest.py:390(__init__)
     2178    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      198    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      100    0.000    0.000    0.004    0.000 Workbook.py:593(recompute_cell_value)
       99    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      101    0.000    0.000    0.001    0.000 grammar_analysis.py:187(_expand_rule)
       63    0.000    0.000    0.001    0.000 functools.py:34(update_wrapper)
      198    0.000    0.000    0.003    0.000 Sheet.py:111(_shrink_sheet)
      693    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       99    0.000    0.000    0.001    0.000 tree_matcher.py:21(__call__)
      198    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
       99    0.000    0.000    0.059    0.001 reconstruct.py:96(reconstruct)
      198    0.000    0.000    0.002    0.000 copy.py:200(_deepcopy_list)
      198    0.000    0.000    0.004    0.000 Parser.py:40(fix_formula)
      198    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
       41    0.000    0.000    0.002    0.000 load_grammar.py:566(_literal_to_pattern)
       99    0.000    0.000    0.002    0.000 tree.py:206(__deepcopy__)
       99    0.000    0.000    0.001    0.000 earley.py:245(<setcomp>)
      742    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      198    0.000    0.000    0.002    0.000 Sheet.py:104(set_cell_value)
      382    0.000    0.000    0.000    0.000 grammar_analysis.py:70(update_set)
      198    0.000    0.000    0.005    0.000 visitors.py:444(inner)
      298    0.000    0.000    0.001    0.000 Workbook.py:586(get_cell_from_location)
       99    0.000    0.000    0.001    0.000 Workbook.py:711(add_children_cells)
      198    0.000    0.000    0.059    0.000 reconstruct.py:85(_reconstruct)
      198    0.000    0.000    0.006    0.000 visitors.py:421(_visit_tree)
     1090    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      594    0.000    0.000    0.002    0.000 copy.py:263(<genexpr>)
      298    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       99    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       28    0.000    0.000    0.001    0.000 tree_matcher.py:106(_build_recons_rules)
     1093    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
   105/45    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
      396    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      495    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      198    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     1881    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
   146/84    0.000    0.000    0.003    0.000 visitors.py:342(_call_userfunc)
      396    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       41    0.000    0.000    0.001    0.000 load_grammar.py:540(eval_escaping)
      198    0.000    0.000    0.001    0.000 re.py:203(sub)
       63    0.000    0.000    0.002    0.000 utils.py:275(bfs)
      891    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
       99    0.000    0.000    0.443    0.004 lark.py:640(parse)
      219    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       99    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
       99    0.000    0.000    0.001    0.000 tree_matcher.py:65(parse_rulename)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
      297    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      594    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
       86    0.000    0.000    0.000    0.000 grammar.py:103(__init__)
      996    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.001    0.000 lexer.py:262(__deepcopy__)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      155    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
    40/11    0.000    0.000    0.003    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.006    0.000 visitors.py:415(visit)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:17(__init__)
       41    0.000    0.000    0.001    0.000 ast.py:51(literal_eval)
      263    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      199    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      219    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      495    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       35    0.000    0.000    0.001    0.000 load_grammar.py:420(expansions)
       63    0.000    0.000    0.001    0.000 visitors.py:481(__get__)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      693    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
    15/13    0.000    0.000    0.001    0.000 load_grammar.py:405(<listcomp>)
        1    0.000    0.000    0.026    0.026 tree_matcher.py:89(__init__)
        1    0.000    0.000    0.596    0.596 Workbook.py:380(move_cells)
      396    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      111    0.000    0.000    0.007    0.000 visitors.py:159(transform)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      101    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      595    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.007    0.007 earley.py:32(__init__)
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      198    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
       41    0.000    0.000    0.002    0.000 load_grammar.py:601(literal)
      256    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      396    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:470(__init__)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
       25    0.000    0.000    0.013    0.001 visitors.py:258(transform)
      396    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.005    0.005 grammar_analysis.py:141(__init__)
       99    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
       13    0.000    0.000    0.002    0.000 grammar_analysis.py:180(expand_rule)
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       63    0.000    0.000    0.002    0.000 visitors.py:500(_vargs_inline)
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       63    0.000    0.000    0.002    0.000 visitors.py:478(__call__)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
